Id,SalePrice
2658,147833.5496603218
2718,184784.381469973
2414,196527.69514931482
1989,114776.33354209107
625,169173.40807939356
333,101901.61338285054
1327,100862.8444804335
858,140799.11076698662
95,196412.7234089364
1568,166550.5677795417
2482,174641.44439412723
1364,116835.05207011744
2584,146319.35471911833
818,254633.29991362977
2673,146424.30593721755
2089,116995.46364317613
1297,146092.12895805808
790,119765.82225015387
2616,200486.56023608858
720,180569.0145575048
222,128847.23671089066
557,126523.53182235721
1148,200442.63175603433
2766,149952.9448891104
534,188156.32476204657
1452,113608.47301242023
630,118491.31486409402
2648,113764.56163100654
125,146052.5431645594
1904,55992.868344210554
1670,99554.21927775873
756,95812.03532063612
717,209300.3060069728
1032,155867.02501352143
852,205408.15114174562
1731,161053.026720608
2639,125305.82439369196
2071,60488.809831092716
1267,112243.05381485308
1851,197170.77501243143
567,164655.6248911263
2439,203924.60354614083
1898,138705.55312747636
647,168781.53299325088
2256,225257.6928701863
979,108272.92756547756
1444,213403.41890802304
2485,128054.63476301299
157,109960.44783765264
88,133792.2302284334
2003,116889.52799829538
186,194892.75592105684
1425,226233.22555621015
2695,115766.98759253463
738,104232.48025389446
395,140427.97645833064
1353,171605.57688019122
1878,144911.10720295948
390,167213.1780151266
1456,227769.5164016158
1103,294065.2570833808
1387,140843.50043855456
2070,128411.85702674778
1199,176816.6274873428
2479,186081.14542564854
501,263501.4410727469
2362,106804.15257488214
1718,206137.0768565056
2188,71651.37231084518
1483,164434.4733930939
2557,68215.0047651052
437,301593.9023090069
2224,179468.2454236555
1628,175592.73682036623
397,130346.41537206073
587,189466.17897766083
971,140830.05157436582
2611,161557.45325065998
1887,89410.18444835953
2399,307142.9572556525
2148,202220.62692010764
304,114717.69671151857
1997,117012.6496354983
2817,100434.91516143689
1431,174467.56070522836
427,276783.2528760772
263,116682.33354383823
598,174512.73488229944
2895,234036.66350154555
687,144877.57821274071
1822,128870.93139276083
2191,92008.04203768773
179,121058.49840512918
1009,213661.3938720083
2010,115914.07009863481
1991,139685.15058803768
1411,167433.80083694356
1721,223055.94060672342
1144,193736.21898497408
593,219546.10473489354
575,281811.13600506296
1249,169184.56531054399
1604,132116.83618008415
1064,389334.9600666142
1923,157833.81093203614
1988,103196.31462344073
2325,164847.07856754877
114,192605.14048324944
2700,192527.17006798834
217,158882.93200718553
343,182152.23637110367
386,221634.76235361327
2005,104217.54934829695
2908,136386.6044485328
1814,240414.70253548096
2446,390703.69194701803
208,122952.21179733658
1679,119531.33621200745
822,296766.8985287908
6,179425.53542540607
1781,336728.9904386508
2397,235537.5703237485
2340,274927.8070279326
1618,155962.37980890926
2843,159772.6140535568
1061,298393.3360984803
2786,112863.61685175681
1935,124399.26088411757
1341,97198.79843588022
521,235485.70145774295
2136,131274.87745495874
996,183678.66642838693
227,135119.01218796766
135,159543.74358850624
1167,168568.2671181719
294,220114.30629085912
1776,199499.27249667654
540,180605.2036882873
1717,202065.19651154592
2303,122992.92995757575
116,173201.13770693901
127,117542.80072612024
1371,119471.36699313892
1014,153840.56416371535
1507,97560.83535814635
702,151996.2911284701
750,142405.369733623
261,148244.98348928418
1559,67780.20310389064
577,217165.91545545752
2812,197428.2666336724
2080,163812.79259941378
1368,120005.46975254081
2376,130119.18833825493
659,106381.52583869617
1235,138404.26744335203
332,93957.25738615845
1917,137424.5515972497
2094,221249.95495480113
1460,239725.1715094637
1471,196740.79395379592
1509,116986.38986815652
1922,128291.51080027025
433,404658.8400888778
460,249768.1450042011
1116,208378.0150289972
1137,165678.16692969226
53,182534.15170359076
2354,252198.1878378807
1475,199586.10634941957
1761,446570.5081793156
842,140353.97279713466
2739,181687.89815270551
2509,170966.76638476504
1007,203824.81278651615
2610,169578.99625944986
1952,75687.1279243714
2719,194596.5134564126
2921,100964.631003886
1966,144842.73883863748
292,132384.79258633556
1204,196074.26868758036
1829,225093.60031075415
2419,184823.86891603307
391,147809.69946999452
798,121724.16541501507
481,201402.60167982394
193,183655.43981572613
555,111378.69076766248
899,67427.84556449344
2357,169313.98007644597
328,134782.7203737978
1356,101247.16104952432
1154,113165.05304274941
1730,173657.06736998982
2249,139717.96572360164
1119,243140.79463686526
2856,143479.52298805688
1394,134579.7343145773
2587,114065.1000696522
61,264841.72610979644
2661,182633.19667630387
2711,129851.09883133217
1147,194418.50562493608
757,116767.55955974292
2623,84767.50594074535
2378,145836.92932550982
1413,160968.86927201913
1722,209546.35863254895
1112,197392.65490994533
1623,190511.35257324926
1201,197752.5265038088
1513,103428.56584462908
957,238888.6413411193
1171,262427.5365738425
1145,206519.1398386167
2726,218267.27859770437
703,137729.76493267738
760,96613.10967518913
1964,126295.5643118564
2512,191583.73382858234
159,162791.84521987743
1281,169635.17744351644
468,174772.13280097488
290,110260.2586006358
665,84247.76724335249
1463,238785.83848092984
1792,215110.008435059
923,154324.36355915107
500,240985.84875428595
1408,167081.97566674498
331,81597.24934549711
170,122925.55214842525
2192,93613.33951842936
2571,280425.2237387978
2314,167107.37227478088
2647,90526.03774478729
422,352417.4581536057
2457,308238.49905467255
1838,199176.31390680373
2805,223520.81861319405
1645,155149.1485592631
1711,251698.73140628368
2825,237599.0598296239
322,285433.75024549384
2103,231196.1068148882
342,125653.33610889572
600,108755.24244376854
488,173227.03110229142
1725,277900.17195762217
2246,266002.73500695324
2847,152611.8251578547
806,243657.45754338545
530,220969.4901323485
963,183725.04802633775
2678,105873.07601486251
171,85087.19744994713
2401,350093.80530164135
805,224155.53454469307
2259,200853.78363275283
1748,178063.65240263252
1361,152899.02699755295
1677,140740.99245977576
1406,139638.19987781532
2322,212965.99389851827
688,160790.26356375986
143,156546.4313811527
804,213289.8531944427
1214,165346.01683967852
2828,149448.66470619966
1999,194966.431168971
2467,188820.52449692716
2665,149287.6355101933
1538,268316.6236415765
398,112279.04364496155
2822,148686.79053962673
2157,163239.7742281633
1856,169230.80485138437
1269,96783.30743972573
2570,134226.15531541372
2320,215373.60215022776
1517,128886.64479982213
2304,123883.45583590353
1312,78949.81680896331
2012,129142.95040069369
506,220669.17780472222
2865,186495.99000869726
2367,123677.1183682048
554,95769.10317408782
238,137243.0872240509
1954,107665.49814957578
2488,146328.47405003232
2291,95891.55425273185
1969,92497.70331543451
2725,163863.16781627492
1482,164434.4733930939
2763,195496.84014431015
503,242577.32453374332
1584,240787.2222979908
1531,138171.50065256935
2210,174587.6390012072
459,300091.6702848249
556,131142.4026988881
1347,151564.900830774
1290,80180.4201778922
1388,117567.18997497507
1571,199700.53647493478
2754,191275.1290953796
765,154605.12554611336
2494,130537.14345157729
2870,193037.92538476642
7,215966.39696790406
1114,236486.53122285486
2418,245807.5462078104
291,159596.863109797
18,291477.94677004195
39,325708.1846367902
1001,239493.32248381665
2442,227292.65490431583
616,117269.2216910671
2680,72775.58730321995
1414,114483.14211468643
289,135084.69039942056
40,220784.39413291484
860,127974.00845384889
409,149075.40755761694
673,147232.37206609582
2427,178250.47487342043
2036,184097.25388146716
2564,140048.3421389528
642,174704.90485275257
1008,174437.538452739
1908,155213.48746014666
2519,215834.10125160345
1369,73688.3043519567
2855,160816.797707377
712,100260.40824470297
1943,121075.39107694954
1958,137101.43438948225
107,175679.8128893315
2295,194509.29659836425
704,109557.23402613052
676,145849.58592291956
259,175066.14509658434
93,271927.7450598815
106,235434.88241981447
2315,170369.08329124516
1050,112539.02958933683
1095,204659.4933897307
2709,143446.6966289723
758,164522.4123019002
1496,143493.1247033691
2370,137637.87983696244
2458,263973.1668997498
2733,138228.75009864755
161,255544.2853294299
726,122481.00332398573
845,209906.46085191926
947,242366.33811445872
2232,116835.26484788349
2563,148007.5137608715
2299,162781.93138192035
211,98428.93915229384
605,162212.18275720754
1478,196270.67690900818
2247,266066.1996664
2274,189336.40781504987
2869,192947.5479384968
967,216427.32976501063
2656,107273.22865189996
667,203500.3763364741
1042,131977.99247348704
2023,142624.6152150773
2447,326287.7906386256
2055,120384.83013882255
2275,235119.83961204533
2204,163104.766668546
1563,261208.39536751132
483,217131.6681291362
796,158278.08466413792
1526,133251.44387959922
2042,135870.64635380963
442,300253.6450325835
1693,255698.31218403392
1468,223933.68654539518
1430,172741.86191579117
2605,180505.38012184668
1529,182127.78222779557
335,144032.26231257385
1287,116712.52561457618
31,116730.31706685352
1785,273507.04828156927
82,149661.3731584961
2620,129647.56207505334
252,165545.7917636704
721,67467.11072749377
2165,179195.94224576117
2316,172388.74336773274
775,125220.97773946146
1558,52099.241457329714
17,216795.3580946715
1022,241775.25094430335
925,109119.83452925191
438,233979.3066657323
1270,155891.25670531718
1272,125012.73860240215
215,144834.10050970304
266,219195.6651434179
2402,240271.96799802058
1250,124464.02721610107
1984,106624.39456554421
1279,140810.8352067226
377,243011.54326879326
1252,141122.01005825086
2156,261887.26279559324
499,286779.55447491317
1374,110883.19631855679
2898,247102.21594573348
401,107660.25682730426
2721,160681.0787252651
2078,216936.51443577884
2589,115448.81749720336
1946,201042.95814038394
1334,109869.05740660965
2781,212756.5574110865
431,335079.8936031966
576,214310.416629878
1474,215358.79392612842
2254,142009.83932405442
2155,267731.6417776868
885,91426.00400135084
643,136395.2859596212
1944,103370.7320217397
480,194436.60238001088
2845,92327.46710389294
2387,254917.88054919452
2407,195908.49664214975
2527,153820.3085937678
2514,159465.8764828008
629,152902.09192731953
80,213129.73593515507
1876,149074.9399953304
1546,112266.75950101018
2518,183400.1791919457
2347,157831.9236971814
783,179131.25173975446
1322,40121.05437980895
194,76562.46409356222
1770,263549.4831147534
2143,122502.00136546337
1229,185263.60963005247
511,264413.49286774755
46,215709.61337067047
1348,159000.89289665536
2465,186863.18232729903
387,222977.56953044818
873,223268.41352370346
1918,131811.4221200794
2764,238949.03163435042
2184,110141.18472714594
934,140832.30267061084
1920,133845.60009001265
2631,150796.2486824775
1768,454229.7699868658
2040,102359.65672362666
1749,208394.57294638513
834,229608.54231178667
1457,228835.449007345
79,131312.69588581915
2302,119425.85017976759
1817,129807.2570626107
2755,215667.7567050167
359,164359.87175984762
2059,109545.31507984502
2092,237517.78466043726
2516,225077.39712170535
150,117256.20431684109
1656,151738.74121100677
83,96434.94828059373
