Id,SalePrice
2658,8889742.24948617
2718,10699655.400070095
2414,8684505.02053533
1989,8765788.272423787
625,9494314.600754317
333,8417919.278689284
1327,9162293.395721378
858,9244654.106372608
95,9880248.452510586
1568,10880240.079312908
2482,9448529.021359814
1364,8942584.544540787
2584,9517518.986665754
818,10236273.134007618
2673,8964557.463442095
2089,9608651.26205483
1297,9297473.388821697
790,9596068.253189258
2616,10853035.442292728
720,8043355.204002896
222,10436353.932266233
557,9253837.044702234
1148,9881527.037072962
2766,8612009.387245283
534,9934150.683978448
1452,9043544.215351868
630,9288517.707239602
2648,8721641.814919166
125,9672868.231335388
1904,1642173.3653959038
1670,9219388.150540985
756,9658358.918884128
717,10448444.926524369
1032,9319501.34967304
852,9855742.525859583
1731,9204920.912801998
2639,8568392.877749091
2071,9122554.280103002
1267,8876028.45699267
1851,9529368.444568092
567,8798670.025498847
2439,9226365.355803117
1898,9540985.139797878
647,12111283.557200618
2256,10047148.520369973
979,877460.0968247987
1444,8863827.941347856
2485,10082840.298191087
157,8941203.439024044
88,8908221.556764856
2003,9025319.645644637
186,9892954.447021248
1425,11128213.372465331
2695,8428140.438581923
738,8531082.48725097
395,9535404.62072541
1353,8880818.568262307
1878,10593098.718101447
390,9238290.238233112
1456,9620830.890594875
1103,11357035.856045706
1387,9820029.912186472
2070,8532552.946399335
1199,9082343.459067006
2479,8821285.2777283
501,11534166.05866671
2362,724575.0913366481
1718,10283527.326117057
2188,679805.0340999777
1483,9618287.752977699
2557,8768877.698232776
437,10736772.772551382
2224,9975581.888254656
1628,9523104.75112162
397,8887597.530016877
587,10025081.340190494
971,9167371.366211027
2611,9271318.676200822
1887,9555878.392783036
2399,10823618.896263445
2148,10044480.331523225
304,9161344.350466538
1997,8550717.438267214
2817,8980802.7108411
1431,10583555.645190751
427,11276968.04603058
263,8995029.268786525
598,9732159.028795734
2895,12653471.253452366
687,9679774.589525329
1822,9336755.782724483
2191,9353688.89381224
179,9249149.76523293
1009,9413234.201078955
2010,8838201.537954278
1991,9174453.295378465
1411,9922880.635866286
1721,10739977.598084418
1144,8746930.867177572
593,8348357.722884653
575,11909136.210582169
1249,10914599.180267718
1604,9443730.685667776
1064,12601865.548281677
1923,9347692.352667898
1988,641270.1215717521
2325,9527880.948303588
114,10040786.331659477
2700,10251660.849078385
217,2068828.3773772873
343,9995471.13012726
386,9847604.976423427
2005,9560457.653854696
2908,1071835.565694557
1814,10920623.457250873
2446,11748393.593861789
208,10646547.923106741
1679,8892359.398886422
822,10531722.827588677
6,10271715.005022854
1781,10870281.14758215
2397,9695988.131553264
2340,10411649.723842978
1618,8707723.246344022
2843,9522634.05501998
1061,10707525.316179825
2786,8728417.585354637
1935,8955407.898938728
1341,8480528.573939446
521,11311395.097986747
2136,9308533.551979754
996,9325421.443773465
227,9859273.807825997
135,11852687.238856604
1167,9159526.466665367
294,8982337.125195013
1776,9396227.764350843
540,10452338.811027018
1717,9836991.580669176
2303,9949230.933663357
116,10263979.192936465
127,10327047.80240282
1371,8423392.276489463
1014,10406222.425373234
1507,1109018.163965627
702,8731804.429790948
750,9057372.803912701
261,9402328.62637944
1559,7917001.284612701
577,10912824.399159046
2812,8854487.424642194
2080,10219303.663835978
1368,545669.2214408789
2376,8462170.438906305
659,9538818.842079116
1235,8810643.384241644
332,411870.0110926087
1917,8399831.349110577
2094,8952669.36023021
1460,9338252.739539152
1471,10620825.802865189
1509,8660088.666088019
1922,9976249.581943749
433,13326957.471182218
