Id,SalePrice
2658,135957.66516593882
2718,168504.59577741777
2414,190880.0058974706
1989,118836.63668353931
625,148526.5545489985
333,98449.69576074442
1327,104269.03266593073
858,135966.7992531766
95,187354.0325974674
1568,147710.21253530146
2482,167124.76051510993
1364,115420.40408202088
2584,145251.03478710217
818,208807.96283110027
2673,137504.91504617222
2089,107884.16104462958
1297,132956.66829822017
790,119103.263599767
2616,158213.41898057202
720,166679.71629273123
222,122397.62708664368
557,111174.91514010701
1148,186697.64494608028
2766,141230.38025083888
534,187239.64240038136
1452,113750.46085613254
630,108487.90076091014
2648,100591.16173431078
125,130264.66077554536
1904,62467.88607563198
1670,101810.72473662924
756,85200.3936917918
717,180607.30079536792
1032,131064.89992270715
852,198870.31563243145
1731,167774.10283178624
2639,107733.3799985468
2071,63817.500813409264
1267,114086.29131923185
1851,188495.54216765554
567,161228.15820247022
2439,198684.92487404207
1898,125663.5709963417
647,146727.23062754632
2256,188113.02297369493
979,104243.14158041595
1444,197124.0454247476
2485,114084.65726707356
157,109728.21210558728
88,118547.68506501823
2003,110904.55196403204
186,167494.30615676395
1425,217246.80240302492
2695,113544.75527909715
738,95452.54005479785
395,132566.3239371872
1353,150353.53602625188
1878,127004.92269083342
390,156415.96747612522
1456,199623.7491241073
1103,233489.89903739843
1387,113881.58623850139
2070,128020.60791415861
1199,164012.8604147781
2479,170427.98812697353
501,233580.06721060447
2362,101894.88643122671
1718,174048.75946175947
2188,63662.59143033711
1483,153130.0508795647
2557,75465.59947609284
437,252430.51654586167
2224,168476.40629122744
1628,174483.60261470653
397,122987.22230603578
587,171363.66184198187
971,131719.17523272097
2611,138194.5148921308
1887,95005.01803529338
2399,258337.47235065198
2148,195697.54136028473
304,110365.3187756851
1997,105368.24153616848
2817,92524.89191473283
1431,159298.407646083
427,258471.4512444109
263,114659.00035112016
598,152681.7731211212
2895,217625.43478301284
687,127495.4180330347
1822,116575.27209167863
2191,90363.92967403751
179,122230.7951276871
1009,187936.18372487364
2010,109181.93990967255
1991,129844.41759894892
1411,139150.96438143248
1721,209897.88511171058
1144,178302.1244641007
593,200900.49169532687
575,232179.7146416033
1249,154470.3207454711
1604,120298.89752522946
1064,300673.4038845346
1923,141039.73188109876
1988,97291.69632204817
2325,149362.39964662283
114,173056.15848678251
2700,174299.75145302655
217,129142.43642323946
343,155382.9912580188
386,210125.98657350964
2005,96535.27126035039
2908,147654.6972258946
1814,201815.85913587417
2446,321394.96311245783
208,104734.87028806968
1679,117243.35426822762
822,253647.46159306215
6,160206.9459311441
1781,277801.1671862993
2397,219486.05219728386
2340,231473.49196611717
1618,156619.76009786985
2843,125192.60742337973
1061,247496.72025179188
2786,115680.34684313953
1935,114364.15539692977
1341,96951.81260508821
521,227962.44313497213
2136,123929.18519788916
996,160453.25051484632
227,129584.4496324726
135,138194.70019444803
1167,149273.26354212177
294,193600.67826199462
1776,194441.51431160315
540,184358.32997656811
1717,174047.09289354962
2303,119713.10046030815
116,147303.17450790555
127,117356.26360718645
1371,117640.10576456436
1014,168516.03915832416
1507,97068.21094425517
702,139279.33608772562
750,133061.61588150283
261,142398.01574013662
1559,78624.6288971149
577,205924.93428936272
2812,195553.2373864674
2080,145197.03810409096
1368,113864.39763364404
2376,113593.4502933647
659,111238.47625491442
1235,118101.38905386027
332,97446.7493385068
1917,124219.33424406232
2094,207895.1920683095
1460,223393.08835820324
1471,169004.36883245164
1509,115217.65388334863
1922,117544.00971964974
433,310288.2112029531
460,237664.20077424095
1116,197750.07597286813
1137,154529.1394581261
53,178108.9038721177
2354,212895.63609781023
1475,196412.14611953095
1761,336260.8215601603
842,128916.188925361
2739,150052.56930278297
2509,168397.82195244258
1007,193317.7894143011
2610,149180.44724044748
1952,84165.17630469665
2719,166465.15984173698
2921,97700.06770640408
1966,126971.4972456727
292,123086.11765581786
1204,169116.75652840338
1829,207415.6407288274
2419,185566.022877423
391,146131.9997769133
798,119967.26471347612
481,184922.53101436957
193,156494.43271983866
555,117393.28458075262
899,72419.85339392818
2357,163296.52423525462
328,113914.12458367285
1356,105503.46821729327
1154,109525.51825636742
1730,174934.75726843922
2249,129930.12443818612
1119,213252.28826567953
2856,122676.8520004922
1394,129063.93158283722
2587,106326.8549186636
61,245035.3610215672
2661,154077.36866201216
2711,127867.5228568391
1147,177049.6037060709
757,111470.07603802413
2623,83470.76629496212
2378,139458.1858869514
1413,148908.5252367264
1722,202919.03547595887
1112,194270.98026357574
1623,162414.4115764543
1201,175484.50071909974
1513,94855.7956274435
957,363263.5243062327
1171,218631.97295862387
1145,188297.3651507323
2726,191286.32106564066
703,134880.77824562456
760,81831.39318381921
1964,116983.4327961534
2512,176616.33702843994
159,137594.04104145057
1281,147148.77403263957
468,176796.96686356125
290,112950.66110968764
665,93825.01932852095
1463,227022.64058909655
1792,204201.4081666157
923,134424.08931860133
500,217094.95161446417
1408,142413.43075916285
331,86430.69930484457
170,97773.40357492627
2192,91931.98085473162
2571,227180.34833870037
2314,154386.20035960394
2647,93378.37577115011
422,286889.71769514703
2457,248094.84521556424
1838,188460.69115070606
2805,220851.68200185453
1645,152533.2733656036
1711,231680.55728415056
2825,216621.40670379467
322,268524.48262340017
2103,219672.1900704313
342,125059.94581729738
600,99045.13642243294
488,165736.4636632729
1725,257343.27226873633
2246,213152.753469637
2847,135929.65201603257
806,215391.1836261085
530,205013.9917570231
963,160074.04497589252
2678,97259.58594873334
171,82019.63728139749
2401,291197.7199339076
805,198999.72622163262
2259,167004.0635855129
1748,176877.53197698673
1361,137680.98868036905
1677,128336.44537576984
1406,131636.0281317784
2322,214531.56388941244
688,148253.7285395459
143,129700.8865049461
804,189002.70806653134
1214,144811.93281324708
2828,135826.86253784326
1999,147975.81448771144
2467,187781.09526405582
2665,137875.33425584668
1538,212047.3438628073
398,101531.86829183501
2822,134397.32164726098
2157,152762.73640933886
1856,148739.41717169533
1269,95383.51814543887
2570,116957.97138332519
2320,209739.22345096563
1517,125511.99015842969
2304,128795.23000142511
1312,82754.4698337985
2012,120264.12218668724
506,212675.59529211157
2865,161085.28711829573
2367,118584.57456124737
554,106300.46376507301
238,122598.90000439892
1954,112374.69148336117
2488,136093.12550201203
2291,99995.61577930089
1969,95879.09494723764
2725,135664.37508710747
1482,153130.0508795647
2763,189751.9448604096
503,203813.50967203418
1584,208887.38596922532
1531,128371.85036427922
2210,148671.9598351396
459,258086.3060040048
556,121286.4304705851
1347,127623.56048282821
1290,90542.91707732751
1388,116460.78302668122
1571,280093.10549325414
2754,187927.27379095333
765,131957.1383345955
2494,123215.62407596185
2870,158816.49027625326
7,198048.06060518086
1114,206384.80359271326
2418,229332.50586938142
291,135041.99644782266
18,242885.35113588357
39,263198.9642277999
1001,212986.9449767205
2442,209547.12051170526
616,112081.5724984258
2680,77529.75849673939
1414,101203.30712832321
289,119493.7035470537
40,217673.10664018392
860,115524.33898296118
409,129529.1619312528
673,124267.38962711225
2427,177321.9658999072
2036,163612.52722224488
2564,128464.41955942006
642,156729.41168326387
1008,162093.77965258266
1908,139341.5923854648
2519,184351.05217898855
1369,83199.00263411045
2855,142449.41914239433
712,107685.2093559831
1943,114390.90386360319
1958,130052.51432792746
107,163385.3310680499
2295,167007.76808771305
704,107350.0771203025
676,133772.23635289143
259,159101.65296797722
93,226107.11297026146
106,208115.71585137688
2315,162244.21579521216
1050,114115.60305049982
1095,190864.55425494435
2709,125118.82787751232
758,139906.20946803555
1496,138969.83692062754
2370,127651.64966156746
2458,219676.54707419733
2733,112760.78333528026
161,214161.13810558117
726,120194.45496421712
845,193350.62077147432
947,218373.12342316587
2232,111232.74335580645
2563,134396.27000922215
2299,145601.0957260875
211,102305.4872980839
605,150790.1818149618
1478,200663.28232524876
2247,212513.62456115932
2274,166873.29394406613
2869,153115.44504323934
967,202365.17932510236
2656,96409.90166160198
667,181297.71509767039
1042,118513.07594827001
2023,135677.84389410302
2447,260382.14763536153
2055,124548.29423969815
2275,228077.75100508978
2204,151456.81585205646
1563,211689.87226551148
483,188070.00536562945
796,142577.4110823219
1526,132946.54445443238
2042,127490.83190382298
442,259188.2611411008
1693,237570.51472254028
1468,195651.19733086572
1430,154603.85600611495
2605,134460.6229347329
1529,166103.14969432194
335,140871.67913526326
1287,117648.48057533156
31,109647.35433971576
1785,228805.7721237492
82,145778.10436611614
2620,117388.20080447778
252,171014.52754505916
721,69040.77958576911
2165,178980.02170003564
2316,155797.31006083472
775,117687.6267093427
1558,69177.380095749
17,197252.96935309717
1022,206619.46367691967
925,105647.45780249576
438,223006.91932358342
1270,131585.0685679393
1272,117976.07339743256
215,111951.1256685572
266,198271.25865593378
2402,216203.69254606857
1250,110205.46061859108
1984,96456.81298662738
1279,126025.49849700043
377,199164.83224764114
1252,119571.42251812057
2156,219485.08544734208
499,237981.2412822877
1374,125142.21890863372
2898,200367.07844171178
401,104808.17757235505
2721,144270.24539761303
2078,174849.0561880719
2589,121263.62614399003
1946,171233.27406675337
1334,103091.38554324188
2781,203758.4489613286
431,280272.2611654751
576,184344.4438626911
1474,192294.1191984375
2254,141185.91803797285
2155,230276.4754455223
885,86961.30299837558
643,128344.81028776638
1944,107548.8708137351
480,190612.61408472765
2845,88898.24909041767
2387,234309.0631344475
2407,190963.8313267033
2527,141326.58449728228
2514,165272.35259371297
629,153713.16345985918
80,192754.20430800258
1876,130690.91330846612
1546,115840.56437545212
2518,164896.57422346016
2347,140584.09631073222
783,154464.52906673233
1322,47851.834551187465
194,77540.59766222155
1770,221696.07761407588
2143,114082.94121399774
1229,167275.94987408168
511,221840.49816270382
46,191788.46631594855
1348,147760.56247821698
2465,186497.6442995694
387,208520.75834746624
873,191781.01579520025
1918,113891.19184929847
2764,207722.53162549908
2184,112618.06956256763
934,129001.84587369474
1920,117909.99944563198
2631,134079.26707082492
1768,355473.3755297815
2040,93685.58965345258
1749,202142.83257870196
834,206744.5581068218
1457,212949.63306097104
79,125033.68558117024
2302,116432.62475926348
1817,120137.90294048443
2755,206368.24790841318
359,151003.5583096362
2059,114583.21240485634
2092,204041.6614848898
2516,210652.01840548136
150,114770.68280507866
1656,135919.91407470847
83,99331.39134915135
2411,179570.12530368174
795,84285.99083936332
2312,192544.79313517874
2917,97281.69464903964
1624,181508.22735805772
2215,205748.59778216167
1211,137232.97428027855
1485,153150.88298218782
1024,148362.55528607388
570,171495.36297885698
2874,119532.26781986284
700,127433.98694656578
2756,199394.5954286128
2022,148815.74990114645
583,179671.41438021563
2392,260603.5330206518
2424,188767.5203551305
212,96629.34308248329
736,108480.64718380009
1610,146301.98146165966
890,111363.65249869648
467,176163.41084091915
578,208597.45921270148
1747,181926.56377641106
1149,167709.8418698514
2758,206650.91589081558
857,134027.25448981937
2219,206676.9572114216
733,109162.56500597816
2909,113907.40322949504
1798,217080.4188814005
235,109773.03504577483
2366,122608.23029753112
1027,124825.80988470928
1195,132820.23362705
1303,47870.76303861091
148,150089.03906334628
608,133277.1076120019
2515,184389.0251823156
821,219017.86018398785
2500,233309.3743066723
745,100016.69354999506
741,119362.04523059918
1611,151325.35377145413
2532,119345.68342246642
1081,191280.19800108118
1692,285996.04951145913
2520,175179.09064535212
276,120356.56268279387
1992,111813.0725199535
663,31238.892430437234
418,133300.38398396625
1733,180724.42121249047
2359,140041.8693211257
253,186707.04676543677
1518,129698.7859866756
2035,126653.34758144879
2919,97163.4327428322
1540,169170.06246268892
2120,135668.70512118647
1674,174062.81069434126
256,134414.03407536758
2361,103039.27923764488
978,85784.39847951497
2280,137569.1591005406
2095,196215.9863763666
1709,234342.39739169856
2801,188890.7669129843
1246,107600.29064712842
2373,117838.11582328053
1055,218781.4138596474
2017,104991.64905256429
1099,222954.42730330306
1344,85591.34237339342
835,168488.01440734684
1117,199353.8015958456
2043,90856.2882544574
2085,141767.91516685448
410,141314.51427312294
2650,106471.3382786788
2867,138631.36332296196
1668,119383.54294366542
1161,172640.83215958948
2122,171287.5189473423
2539,126858.86458337618
1047,134248.2061278624
1445,120060.08782016576
541,142195.06222721023
569,194631.51064213424
1276,117205.76594392453
918,121848.42800006081
326,150591.75439786908
1936,111531.8951431656
895,96917.53619167634
257,129497.47290472637
1241,154889.26049182712
1545,109456.50139539642
1189,164639.21061165008
270,153157.54925502723
2066,149833.7189394019
693,95522.57540186943
1259,115031.28270749739
2916,136228.52165076556
2321,226836.85745686103
1977,99360.9791672403
1895,145030.52772934534
1240,139860.97801247772
85,126176.81736475744
1823,108235.44879515296
825,229199.95263603516
110,196708.612844209
697,98473.24935967852
2297,109688.83667740485
1231,123078.0525486048
1355,121324.94927530999
968,261560.15462122776
584,175109.73479195838
1315,118823.28572026576
1606,115324.35689971283
206,91333.24581866004
1685,258024.6348787737
2016,114405.45788939839
869,199991.33072575356
2135,119292.02332525821
2346,156112.03558171823
2430,192686.9499145612
2198,94893.9179254217
2652,110772.16726623806
27,103472.14341902966
241,158538.93047366495
906,110690.30233492571
1506,104954.01938611228
2098,249320.54785918255
1435,173940.47801917672
2213,105835.5051787179
1274,128345.89608376934
743,33225.731824978604
1737,192038.38945659
2797,222822.63743242715
2185,88027.2344455179
58,156152.13209523287
830,186047.23820892052
808,120134.2469046413
680,140512.2678548676
1153,114414.69546714425
1291,134736.82047407556
1818,134631.79006241885
2161,184740.7806842071
1883,119935.16368802477
350,249991.77068232343
2473,155047.62149119168
295,152682.26003003976
293,150779.9669967366
859,120690.88416605533
288,68690.00757208298
1578,135665.91424300434
102,168242.64702048397
2831,177743.02981624758
1030,156403.09764090576
2551,129701.46588371748
1286,105860.31256639402
958,232118.31305266754
776,118528.38784792702
72,186798.54507729522
2263,216373.6790309333
1866,133860.46238475642
2876,73664.530568097
2146,225031.38330236537
103,174528.6213660298
1500,135811.8634239546
492,173122.84850076406
167,123818.70497640638
2597,103871.79437817862
2685,101146.95004460066
1035,135347.0437206974
1220,61764.194758381316
2602,120692.70838915434
2159,197886.1786757637
695,136414.6072942411
1109,209472.4713116524
640,155775.4089118173
1652,138487.96288488977
2090,175919.0421872951
1188,167317.3949978775
2345,185570.89344394582
1059,268241.20050515153
2751,207865.62960936417
128,176294.915383204
1523,141485.05097664383
2925,136833.85818063992
2145,234624.46477706995
1121,205122.39404825197
566,233715.60909390656
565,194323.82209222572
1331,126677.77785268996
2928,127826.29033799478
156,119660.36761360268
797,130655.5582103818
327,99086.16099686112
2859,135989.94392435474
1453,110090.52489117719
1762,245307.23132424624
1868,166496.57122193874
1760,161772.89008752792
1113,217085.11578968802
1812,182546.45961101478
117,146607.86993028226
1142,167857.66844716005
2342,269974.6995544988
927,119762.31345770985
2478,165352.71668925422
655,80332.21892140058
2064,114589.10030023103
369,206103.11138692347
2239,112992.14929102025
2732,168017.69346038438
1653,148312.82127668927
959,179947.24992783472
2395,237618.74180041516
1412,116424.81137280408
271,218769.97913835285
1484,153188.38076690948
1497,127282.36042247913
552,143570.71483967724
2,114849.67819182247
1855,225275.68258153967
4,214045.70704032364
2292,139174.54095238185
134,125936.99320683416
646,104915.09560411675
42,234096.87942366657
532,200378.5808122782
713,93729.34040355662
2561,120997.23503532517
2360,130620.2569917525
1333,106245.37072048007
1407,176024.17705841459
2892,231047.64297868282
574,200620.6657240935
1227,145635.94860650282
2591,189579.57932522392
1476,195277.43494521087
1125,216818.27769318878
1446,140602.84430674085
408,117713.83214741798
1101,227032.13994397075
2251,171304.07553080012
373,168054.9795665323
2554,112628.7087010238
2382,221817.5054917811
1985,75758.81073206973
519,203137.9946241506
1093,166592.00370678736
864,224533.9799760995
2889,136256.47347396176
2308,152029.8499527379
986,140653.62902205583
1302,124263.66830456356
585,143191.89942891453
2708,132243.78910555894
147,127374.19111064562
1441,200674.81072572162
383,145323.09872636065
285,134225.3003856158
181,107767.30317153789
358,186014.75262912022
780,148327.48999199396
258,172335.65977671547
1865,172252.8535740533
692,114191.12733177989
2902,234515.2203736151
508,223018.46815671248
2638,135378.0231374572
36,140296.97534051872
611,147918.0675967004
2281,122383.56204546912
1678,128339.77851218953
1696,293876.8751713388
1557,72586.02178858887
2180,139611.30964009673
1726,200592.0657987044
951,132191.84668168682
267,205060.85561743026
2706,120039.24292948954
2221,164132.36517916276
1357,140490.98964335682
2901,231658.62418482758
347,160696.487848361
2164,184092.78611797004
1586,233957.2181620513
360,148478.61232100532
1769,203895.2532535122
2617,138033.42675706872
1879,153223.98101697143
991,170945.15321230926
1535,117014.99060716922
1191,148084.5294437648
1579,193373.40603924496
1882,129715.9388391808
1510,114523.7414246559
2196,154503.23149348015
1845,166985.2213061517
2336,263260.3963625138
942,97415.47435309435
861,109575.29549371431
2555,98228.91385689979
1392,136129.5755928806
2099,218801.40818078438
1543,123017.51741882523
948,218505.42277554917
1239,134139.55958990945
22,153107.97131333002
2796,204485.82783741417
2747,171971.794368549
92,229130.94063531858
210,148295.94426932282
1858,182297.0725337145
2228,159367.7849173055
447,201168.53019610143
827,204105.22346494393
1649,172655.2484014596
682,124887.61131567205
2698,114672.86097302774
494,155705.65563503915
214,102032.67745932151
2441,217098.6276095112
2679,97357.0859286503
1336,98116.7832319559
465,185467.05418142193
1524,118048.51597523237
2543,110166.29954918113
631,140463.4291932175
2452,232358.4149694394
228,143426.48613716147
126,154275.07991337468
1092,191682.7183349321
1122,193404.55719817837
932,164971.84871747086
1980,72636.7658971263
2171,107068.60569782736
551,145490.60156085956
2768,152053.7304387116
2056,112757.98539078159
1159,262286.3176887548
2645,124876.18980572783
1174,173568.04544686177
2266,197079.248947065
2462,267863.85198424855
1219,124352.0225817755
2922,171249.75887624102
118,130715.63209848374
474,177585.76527427082
2576,148343.34645646863
872,227649.3493336119
1077,201429.07277097795
1536,128426.89708659629
1150,117551.80910888352
2341,227567.24408428484
1931,118266.13167137887
2785,119722.22197438839
2538,122280.68344452983
597,179325.70717804623
464,182997.60100798405
233,198781.7082653509
2169,117812.59903927395
2123,146251.9580248707
1867,147834.0493318346
137,204466.6875352692
515,181594.2682033263
933,122942.52184938196
2784,145196.84067626623
972,149319.7151366923
599,148146.28337454278
2614,120800.9828500619
2582,120185.50557910002
1409,144932.10343856178
175,105716.82432043707
352,186343.65852953383
976,85825.2294006563
2134,193225.62920987327
984,118397.52417843314
2396,244009.62343941585
1673,139667.29248210252
404,121715.44119718985
607,132395.18924905555
814,131204.6307742618
868,192126.57123955942
2271,182301.7554454235
1633,198685.04224264724
337,169956.73771546796
2765,169503.10730336784
1746,204528.36824866087
368,239821.4429156072
2806,192776.47271007323
1662,159495.34151555746
1234,183933.34244031625
1373,124445.92317446506
1672,103338.26441126683
1939,111049.52533151423
