Id,SalePrice
2658,148567.15739711438
2718,184521.8829416475
2414,197197.45449271984
1989,115279.29097600545
625,168952.45345195473
333,102940.89234133548
1327,101811.40043954391
858,140168.0546309448
95,197808.80513025416
1568,165413.00359139062
2482,176146.75046424192
1364,117393.78098765877
2584,147608.97347654743
818,253386.56247955884
2673,147056.75859797056
2089,116128.95556174018
1297,147561.86661430832
790,120991.19261240307
2616,197470.95373912013
720,181046.96343955788
222,124898.78619697827
557,127247.37795523985
1148,202145.40414448766
2766,151598.31372825062
534,189480.0771890318
1452,114939.28349657719
630,118678.87980582776
2648,114305.49968671954
125,145135.39727313304
1904,56341.544566776865
1670,100684.24567154385
756,96422.84069663532
717,208011.8048584951
1032,155173.4697923595
852,205598.95553119446
1731,161053.4085889061
2639,126257.02299179378
2071,61472.201001145135
1267,110633.97620736681
1851,196350.44057374846
567,164867.685987483
2439,204520.03176400068
1898,140267.6659770127
647,165678.152851015
2256,221945.3256488468
979,109268.14675481946
1444,214069.03987716985
2485,124384.35192963124
157,111085.25128937684
88,135485.799551505
2003,117896.1974914623
186,195729.61895968235
1425,224985.71579789452
2695,116437.17743286057
738,101549.371322348
395,139791.5465323901
1353,172862.94815884973
1878,142548.55927496907
390,168761.40618831408
1456,229627.00458056835
1103,291851.1251945987
1387,142548.9408579163
2070,126980.40769581265
1199,178747.91782271327
2479,187462.79010666543
501,258596.51993294706
2362,108153.43445405865
1718,205623.02180816513
2188,72403.28666492166
1483,163258.9808685422
2557,67765.55586874559
437,301677.3218306793
2224,177887.3136762859
1628,174458.56264199116
397,130466.43322193813
587,188735.33613713263
971,141942.31873091895
2611,161585.09885364573
1887,90419.22518488762
2399,303105.7308861179
2148,200810.57475423563
304,115531.06863366152
1997,117869.28210326895
2817,99175.56926314592
1431,171073.62908904345
427,276437.9875874197
263,118088.93962335901
598,172636.96369740344
2895,223572.05222725912
687,143872.71645467018
1822,130050.60861074722
2191,90311.98350734275
179,121996.04448396876
1009,213581.7296447358
2010,116916.64468477166
1991,140818.95099497752
1411,167464.19651398555
1721,222207.06313327744
1144,195413.58136592273
593,221666.259857478
575,274473.9135774943
1249,167978.35579683803
1604,129328.58982608505
1064,386383.18084517785
1923,159621.63993049462
1988,103435.5643403331
2325,163308.48003180133
114,194638.82789752795
2700,193942.72655136167
217,160377.73535320014
343,179841.70906774414
386,223221.19782734878
2005,105294.10278643738
2908,137357.35973031117
1814,238304.26273646927
2446,379055.4310372245
208,119435.21078238785
1679,118144.52347655871
822,294102.4726477422
6,176811.0831768808
1781,333367.7554939203
2397,228929.782853207
2340,274264.7694232539
1618,157454.3266470781
2843,159930.09234026485
1061,296236.447600112
2786,114171.9010874147
1935,125801.26663339516
1341,97760.37938166877
521,233817.44343710697
2136,130371.19849694535
996,184618.99525722637
227,133938.8024982529
135,156899.58428138174
1167,168743.51927810907
294,218806.40516193435
1776,200869.73114872302
540,178935.46578960237
1717,201427.99797141022
2303,120467.0382045387
116,175486.64173850307
127,114033.74995873346
1371,119429.33084981967
1014,155232.44106238632
1507,98546.06972878243
702,150304.79184794385
750,143353.49182350253
261,148507.68011273904
1559,67926.87599711661
577,216235.20365691584
2812,198935.94451146864
2080,160904.80263134133
1368,120671.68775032862
2376,129225.45858642887
659,102867.81374491297
1235,138923.88239545154
332,94757.19362326014
1917,139164.2680615464
2094,221611.70211461443
1460,238475.81018599987
1471,195800.55892313985
1509,118087.83542573854
1922,124831.41313822746
433,401053.753212023
460,245353.9771320636
1116,204935.75491636153
1137,167746.06112150897
53,182603.5790130152
2354,254099.01763149165
1475,200983.04469103395
1761,449214.4319676255
842,142097.68784654944
2739,176612.56410855084
2509,171987.3142803227
1007,203701.5751247045
2610,171437.83539515804
1952,76078.06364546853
2719,195605.47638022187
2921,101899.36615805245
1966,146582.9225345755
292,132898.90654128994
1204,195352.7715522338
1829,224174.89873988158
2419,185090.0398654495
391,147980.7994425035
798,122781.8308050821
481,203300.76697416304
193,185288.58349669306
555,112390.72980412914
899,68147.23605382002
2357,170927.17238329796
328,134420.83628129918
1356,102061.51045623684
1154,114486.56545953976
1730,174941.25141627342
2249,141563.4732738047
1119,240816.77092197008
2856,144614.45354221328
1394,132242.5902856221
2587,115426.4082433281
61,265541.4582134348
2661,183058.7786080845
2711,130391.19289623381
1147,193260.1237192505
757,117465.93286352593
2623,85613.26847791078
2378,147179.48303714584
1413,159887.3270985321
1722,208515.76637960284
1112,197153.58198384417
1623,189564.16730102192
1201,197115.94106498396
1513,104185.83643119076
957,241855.78253404633
1171,261589.89137044892
1145,205803.04498813252
2726,219561.40012783208
703,138864.47158559412
760,97644.05570631076
1964,127764.24392525162
2512,191606.55607473853
159,161573.30152390018
1281,167920.82551121092
468,174872.18683132288
290,111301.12109776413
665,84801.55313635338
1463,240839.05080293573
1792,213823.83669207554
923,150153.60886091177
500,232888.80141680432
1408,168953.52390070065
331,81209.75329105472
170,116449.44623956973
2192,94699.74988837415
2571,282732.70545926027
2314,165025.41115593477
2647,90311.58730582421
422,348351.0293330266
2457,308999.8740727281
1838,200439.67179214128
2805,225371.51543205793
1645,156914.76788779587
1711,249612.02436546818
2825,238915.78729010245
322,285888.4024674081
2103,228410.1288302833
342,127114.76364620663
600,110117.05969303506
488,173450.8435726992
1725,274604.0259821861
2246,264048.3000397589
2847,154126.77670659655
806,245662.38887033996
530,220078.31967544748
963,186179.69396038377
2678,106317.23840054867
171,85105.86702956632
2401,346729.6760725423
805,221037.69809154866
2259,189921.33181129233
1748,178533.97293596
1361,153800.620369428
1677,138089.93738542186
1406,139455.3117317695
2322,214511.989683654
688,158741.600478708
143,155353.98196380836
804,211197.0564923578
1214,163025.43535558291
2828,150779.83856541288
1999,196879.49858665012
2467,190321.42545964543
2665,149986.24377553677
1538,261872.55520308262
398,111110.40767710426
2822,150337.8947237202
2157,161955.2875961282
1856,168744.92345688748
1269,97776.12799234786
2570,135904.65376406032
2320,216961.24643111983
1517,129882.4752431247
2304,125269.00198856572
1312,79321.25583768697
2012,130412.30581063849
506,220474.47890016338
2865,188195.16463091405
2367,120829.06614490604
554,96479.73616041888
238,138334.8976404387
1954,108338.50931546997
2488,148044.91477931253
2291,96747.24694810923
1969,93558.65162911131
2725,162149.90795675028
1482,163258.9808685422
2763,191005.54058767902
503,238801.1374506498
1584,239401.8188200913
1531,138564.03484061564
2210,172848.17819787055
459,297502.8590181862
556,129138.74761238447
1347,152410.67659186973
1290,80789.55205622646
1388,118743.41670772937
1571,193895.14610230678
2754,190843.79571663903
765,156761.06359721837
2494,132154.24446652227
2870,191778.3075914479
7,218319.05047685216
1114,238199.69074221703
2418,244394.99221283878
291,160969.2751486709
18,290853.8062173327
39,323444.3674935268
1001,242076.01322225426
2442,224349.58964287362
616,117122.76332532051
2680,73433.23059256267
1414,114913.7540969709
289,136115.1893990983
40,220779.67264739986
860,126957.28882300913
409,150934.5208094705
673,149107.67778757508
2427,178695.25146121738
2036,182262.3023517084
2564,138018.88704021057
642,171086.8475105644
1008,174741.11446371314
1908,151983.97754397936
2519,216394.64298223803
1369,73629.9570279429
2855,162165.72713255012
712,100658.0046172728
1943,118441.65539751801
1958,136525.26950491138
107,175810.32514866823
2295,188294.7225785309
704,109145.92413448002
676,146934.4050502369
259,175941.79733167533
93,270885.365187339
106,233766.14184371824
2315,168172.7492331667
1050,113282.58761551946
1095,205374.62269522285
2709,138748.76654857103
758,163684.43757790924
1496,144973.63229147808
2370,136760.6646993691
2458,259619.21683690403
2733,136999.6928261551
161,252391.2815834724
726,123207.84743646931
845,212046.47224818595
947,241817.54439637874
2232,117618.40038334386
2563,149427.27689941268
2299,161182.35342706298
211,98986.91008273196
605,162951.51964476195
1478,198077.308245298
2247,264048.3000397589
2274,189256.5542528961
2869,191909.7903711378
967,216472.38837971387
2656,106299.450956913
667,201421.39373467478
1042,124948.20856390693
2023,143655.67149887639
2447,319518.6171100538
2055,121686.26140387674
2275,236627.06321397697
2204,163378.07869445387
1563,261289.5607685268
483,216019.16353998354
796,158397.72248045958
1526,134086.7279161411
2042,137056.052960717
442,298583.5864547137
1693,254774.4524758028
1468,223986.9214978942
1430,170440.0896782569
2605,180467.5432004513
1529,182335.41046002432
335,140829.14968874602
1287,117692.60017198866
31,113988.85369980903
1785,272223.1103442699
82,149969.90424467876
2620,128407.75546265568
252,167366.48197710857
721,67702.22684121851
2165,180802.24174435914
2316,173119.01298120117
775,125378.21161177618
1558,52646.80329211173
17,214875.19224331842
1022,236963.50444823102
925,107416.47832565849
438,232014.58524535727
1270,157797.04614453504
1272,126459.84761028146
215,145069.504052571
266,217046.06151137035
2402,238055.28877994744
1250,126006.85122219974
1984,103915.81436846327
1279,142240.35996124073
377,241426.78766314045
1252,142632.6909305446
2156,261043.44231325545
499,278748.3685042443
1374,111735.39276351982
2898,250097.55583649897
401,106275.0416762184
2721,161877.5961662248
2078,216854.91722675465
2589,116568.40570974919
1946,202065.75665659795
1334,109715.76638407359
2781,207488.4905331371
431,334241.51343266474
576,214837.29559361003
1474,215848.60239081367
2254,140598.08275062265
2155,265806.6202968541
885,92177.19109375229
643,137271.16941807183
1944,104384.34741486353
480,192247.20619868048
2845,90255.53035751684
2387,250690.64100306528
2407,195262.6322140399
2527,151613.41688554428
2514,160707.215581933
629,152687.20922366125
80,210336.69566694903
1876,149021.3778258929
1546,113157.44469556684
2518,182737.84736146324
2347,157079.64359400427
783,181437.61746007303
1322,40356.24298743937
194,75431.3347839104
1770,258274.37670934547
2143,122127.09872906576
1229,183888.70927480533
511,265361.17705029005
46,214632.78721173058
1348,159117.49492942996
2465,188350.09602927446
387,222111.01197538155
873,223473.3839046787
1918,133052.7176867177
2764,239487.80234297027
2184,109401.216018164
934,140215.434686456
1920,135520.1807465758
2631,147649.3010382448
1768,444369.1624391163
2040,103116.1641523753
1749,208768.78265974764
834,229472.49131554906
1457,228782.81875204708
79,128625.17740374952
2302,118856.3919684597
1817,128558.20594586674
2755,213844.3132201771
359,166176.78597389927
2059,109990.70644579978
2092,236239.746172888
2516,226521.82887944582
150,118517.85178766224
1656,148610.10657340466
83,95612.44464503045
2411,179530.87577084117
795,75865.08993093896
2312,201685.3868642649
2917,101918.95327516992
1624,194272.88317618775
2215,258539.4509319953
1211,156428.82967538774
1485,162363.70139118598
1024,165323.03256425675
570,203633.93107634888
2874,129983.91374983026
700,162971.20977304387
2756,204717.64081905156
2022,172496.61655328557
583,218294.14310360805
2392,301513.1247677617
2424,197235.97941156212
212,125792.12376064759
736,111757.51864032586
1610,176443.98322536662
890,124758.3729871792
467,172506.26711661316
578,238105.52366080543
1747,193248.3399843325
1149,176072.57864455972
2758,257688.91447776763
857,142700.6705372028
2219,248484.0996564254
733,107207.40865030415
2909,115609.6175063191
1798,227263.15621747557
235,114985.79607233638
2366,136747.15577731875
1027,127535.02724302272
1195,132653.85118150033
1303,28783.160773562267
148,178184.93361214345
608,158994.1936944075
2515,200619.50729919266
821,226620.5168709845
2500,249278.74788112775
745,98605.14267047204
741,126866.05661013638
1611,126233.58545973893
2532,121729.28588876945
1081,227233.62750346074
1692,345408.5072595924
2520,199398.98814238358
276,137439.29973544856
1992,114467.6309431249
663,21092.99226867972
418,142123.6083085227
1733,183850.12221581003
2359,156015.44156348924
253,187774.68453977592
1518,164852.90396910085
2035,130772.3723291741
2919,95743.42071184904
1540,197684.43178689756
2120,137487.71904393303
1674,180943.5447233331
256,142013.71925440428
2361,92539.75337537224
978,89033.25138125525
2280,131129.64283953645
2095,220187.94103034842
1709,278769.4511928584
2801,228908.81210961347
1246,101273.91739192518
2373,112593.35177639099
1055,250426.8670671987
2017,116605.4330338679
1099,239863.53857007716
1344,82906.93511884948
835,172320.4588564038
1117,201076.90181297547
2043,90113.97725127914
2085,150739.9770539495
410,155264.99831668797
2650,106528.23065113688
2867,148546.44876867693
1668,121244.16882076455
1161,171917.33338033085
2122,176603.00843235076
2539,140529.5928106023
1047,148754.43424484332
1445,118346.8795377213
541,134364.6257959292
569,216133.92939594598
1276,108493.33616527572
918,123935.08645367187
326,147818.90811106094
1936,106880.72670409792
895,98231.19650717475
257,141071.76879022885
1241,184164.45995879668
1545,112673.03999067348
1189,180221.48568190815
270,162363.70139118598
2066,198170.30333064176
693,93156.05095534802
1259,119427.62993491882
2916,138703.6994448883
2321,243471.96209758896
1977,123080.31795722354
1895,149100.32600923875
1240,157052.0533604679
85,144262.90541505392
1823,130431.46921019384
825,281066.96169412846
110,227291.53033783552
697,95568.03914667554
2297,120190.2994504331
1231,135721.5133334751
1355,135309.7734608093
968,304719.10713009094
584,202755.97904532892
1315,131188.6608166875
1606,125762.83365092202
206,82025.45178718706
1685,299109.86354688706
2016,119621.0624784907
869,206073.16449993983
2135,124313.30894866251
2346,169767.2735968827
2430,229973.64449424058
2198,84135.41158689692
2652,120838.64120733389
27,114376.86528986826
241,155132.27928471775
906,132413.3766803453
1506,95132.98378164973
2098,308409.3722827189
1435,212550.88500723933
2213,108270.58373710839
1274,135620.1458874857
743,27008.48733620305
1737,194417.33508925198
2797,261036.28110635444
2185,92879.76505832543
58,162370.43521514125
830,203825.14417044277
808,134654.5314856077
680,157129.7111666919
1153,128238.5573811903
1291,140337.81768971408
1818,161919.0068408416
2161,184785.6167438762
1883,115178.97959094762
350,334999.59031123394
2473,147657.1466512141
295,171739.2135312017
293,180249.88771137482
859,116729.84245128965
288,67398.33561830391
1578,132570.4380827912
102,184621.4387905074
2831,188605.78275560628
1030,159709.3125182298
2551,144269.6797248765
1286,113551.84440646751
958,262371.01256626105
776,124926.07883248004
72,228677.73706430994
2263,222052.22324160533
1866,154592.0315754834
2876,61864.813060450266
2146,241601.1020719983
103,194063.4485606425
1500,148064.74329998464
492,165366.41825033887
167,137988.50638739738
2597,107419.21087315488
2685,100657.32824191403
1035,144546.19112487155
1220,54253.58438556496
2602,135764.83934539396
2159,207036.06459927856
695,164720.63326691405
1109,250622.73737577273
640,166919.41256276495
1652,146054.24303768837
2090,175785.48999208646
1188,184964.3708084618
2345,227539.6519908985
1059,334328.1175659498
2751,216840.83542243467
128,223660.5172031318
1523,160148.15580077068
2925,157717.67480042737
2145,287759.6608493427
1121,210727.73752948962
566,273237.43498311006
565,214213.68983394402
1331,143093.7929902665
2928,127875.1575303204
156,122857.47920426351
797,145576.20232188978
327,107080.38563233681
2859,130808.60925504562
1453,115196.93930209387
1762,299250.55433840526
1868,183682.3071130009
1760,164355.01546381396
1113,224518.7850167952
1812,201555.4804550914
117,161241.50103700464
1142,208373.47167032227
2342,319631.58384922065
927,120447.5658220356
2478,175734.34080100476
655,74324.98675295108
2064,111888.44779576323
369,239321.18200935685
2239,110567.14775355514
2732,204723.20701331628
1653,165461.67137869084
959,181026.12308093437
2395,278461.66038963763
1412,128058.95222376892
271,243452.64194168354
1484,162363.70139118598
1497,151125.84354818554
552,155687.049307422
2,115363.47407664897
1855,296229.8141048403
4,261621.77874144271
2292,145391.01726689038
134,144181.4897268819
646,97522.84962995848
42,246034.53831648675
532,228924.12520972328
713,99275.44314670103
2561,146248.66748899082
2360,123200.12732140787
1333,122765.85896249548
1407,170226.5778538456
2892,262756.0569832661
574,227425.48720903986
1227,180716.9357000575
2591,205932.7559711433
1476,225759.05317328716
1125,226840.4764497085
1446,149610.1596220367
408,124716.71913539284
1101,255381.01526227873
2251,188451.3455670791
373,189474.59914983576
2554,109336.27927004709
2382,223332.36598800926
1985,79851.63559244844
519,230529.00121267774
1093,170104.4338479691
864,238422.9444153859
2889,152831.1945313121
