Id,SalePrice
2658,148670.21474744845
2718,184363.45169481612
2414,197625.84799192054
1989,114868.99514663126
625,168883.7027523995
333,102868.17720193404
1327,101441.60955234407
858,139970.76380408835
95,198015.2363772404
1568,165366.0052959465
2482,176002.7216969066
1364,116967.83710472344
2584,147373.27277920325
818,254392.19292009552
2673,147142.36338868598
2089,115979.89865169034
1297,147721.78403614555
790,120746.19695545686
2616,197573.85964633012
720,181122.6746151864
222,124574.99683290464
557,126836.70549865975
1148,202024.04239885008
2766,151542.94313480146
534,189255.8857361935
1452,114735.23347110394
630,118535.214350058
2648,114228.6512466718
125,145143.50869548472
1904,55908.77946327126
1670,100381.9042926043
756,96153.6588259805
717,208408.2168206774
1032,155230.58675109036
852,205465.39082814613
1731,161313.0608593889
2639,126152.06891910266
2071,61153.10002654744
1267,110352.30219632876
1851,196136.7546219494
567,164752.7585501062
2439,204876.74767271616
1898,140136.7790903689
647,165576.25120439148
2256,222171.54922563746
979,109162.2174710054
1444,214504.5057208842
2485,124273.14661039691
157,110817.9877030811
88,135424.25791784842
2003,117773.75034788484
186,196068.9862971094
1425,225020.51535693253
2695,116271.36322769546
738,101398.46958871151
395,139653.21651257854
1353,173018.28486294718
1878,142415.76854896243
390,168836.587805741
1456,230028.6487184926
1103,292437.6948880487
1387,142553.04568137066
2070,126734.87650205684
1199,179174.43114400492
2479,187657.32799966703
501,258725.4068731279
2362,107941.32401028927
1718,205761.4403553378
2188,72032.34437946044
1483,163271.29847230762
2557,67279.61146629718
437,302387.385651723
2224,177816.17218114715
1628,174686.36286372272
397,130321.69040576741
587,188766.04026932444
971,141903.7039438082
2611,161381.8349054628
1887,90162.39720454311
2399,303617.59134221775
2148,200731.58539626864
304,115419.43296810682
1997,117856.9862868319
2817,99056.65358558705
1431,171430.1200213232
427,276473.55215781473
263,117914.40737895994
598,172738.86749431852
2895,223544.60898221447
687,143854.66572584969
1822,129794.3471345409
2191,90074.55313817959
179,121896.01074321545
1009,213685.56793064612
2010,116887.10281545308
1991,140946.68485569593
1411,167470.64052802883
1721,222201.58061680477
1144,195726.21033784025
593,222200.91987967014
575,274763.6221819244
1249,167877.87894001417
1604,129242.68177011784
1064,387332.0091557065
1923,159603.4979692772
1988,103144.93720413744
2325,163592.65936502814
114,194929.7489095584
2700,193672.69015957182
217,160284.39296878572
343,179919.1455588647
386,223493.5936475154
2005,105031.32361483353
2908,137086.48999701324
1814,238682.07602050446
2446,380550.42995341215
208,119470.57555094198
1679,118128.5894036747
822,294495.85698878556
6,177121.57384684915
1781,334058.4294904078
2397,229294.98410635744
2340,274730.94918540795
1618,157579.66513111885
2843,159932.7010053324
1061,297142.5769406513
2786,113958.58076038281
1935,125645.19700177782
1341,97652.98897213326
521,233823.09304940002
2136,130233.06343893148
996,185008.75441879686
227,134006.31448603538
135,156972.6178328758
1167,169079.15459412395
294,219183.06973061408
1776,200645.40554575343
540,178756.6375502355
1717,201515.73887006263
2303,120340.14982606098
116,175635.89120242686
127,113714.10063754208
1371,119408.68056001852
1014,155016.2707118747
1507,98385.47385810176
702,150471.2155881842
750,143394.61179737258
261,148689.28156828147
1559,67550.228889107
577,216211.18155117065
2812,199190.95083623473
2080,161119.0294193318
1368,120348.20828004088
2376,129013.55563098879
659,102436.75955515867
1235,138879.90575252182
332,94589.93260460522
1917,139166.56098945532
2094,221922.59739894117
1460,239028.17404710175
1471,195961.2099048494
1509,118032.50642247032
1922,124649.21172398946
433,402072.5632696131
460,245422.76741111977
1116,204923.65544597013
1137,167773.03985864518
53,182425.69837606058
2354,254717.56775516225
1475,200916.63511766505
1761,451161.01470883214
842,142006.90616281144
2739,176317.06531306647
2509,172023.97954843426
1007,204002.58789002872
2610,171737.48380132765
1952,75615.48233234137
2719,195593.73667388596
2921,101789.22782147047
1966,146518.30207990704
292,132765.00289140618
1204,195816.14068151114
1829,224451.55038653745
2419,185309.7246319789
391,147832.5637819128
798,122812.23706365749
481,203654.79190398334
193,185681.56913560338
555,112060.98790102568
899,67743.4048538683
2357,171218.24547143793
328,134392.38641078013
1356,101775.125295921
1154,114296.47127130232
1730,175029.0739843913
2249,141572.69651031285
1119,241388.1735506578
2856,144581.05611370946
1394,132232.73824416776
2587,115281.34231454763
61,265869.61951934
2661,182977.01902760263
2711,130279.50847141328
1147,193557.1331973829
757,117451.24530509743
2623,85278.61127415847
2378,147242.1298799275
1413,159803.70724310947
1722,208504.85960937338
1112,197481.4067945485
1623,190000.44348034798
1201,197431.96152033494
1513,103953.83526104246
957,242205.96022630227
1171,261957.05758522497
1145,206161.0846023457
2726,219661.49241064908
703,138975.08729169774
760,97393.21036065335
1964,127618.055930648
2512,191941.58170632436
159,161643.31502868677
1281,168190.16694997065
468,175065.32329314935
290,111062.54115087853
665,84391.05251779198
1463,241413.20159440464
1792,214184.02033714543
923,150110.08437974472
500,233356.6238848921
1408,168942.67338845506
331,80802.93214258016
170,116372.36120043462
2192,94423.63177614426
2571,283800.0150590114
2314,165353.26900658675
2647,89827.2768553854
422,349371.5850709353
2457,309428.48031772673
1838,200178.2288881708
2805,225742.08528858423
1645,156825.809502927
1711,250116.3867986647
2825,239186.3928060102
322,286008.85121105006
2103,228421.46535117528
342,127012.04306227958
600,109926.81800280826
488,173628.86042384896
1725,274718.8331687872
2246,264599.9404497163
2847,154216.94027070003
806,246133.10069755372
530,220407.65591435716
963,186349.8074379752
2678,106046.27640558244
171,84644.38475507777
2401,347772.7718243452
805,221393.19966467563
2259,190018.06684205704
1748,178810.4449827401
1361,153823.2138930104
1677,138181.09924671485
1406,139357.42393492046
2322,214891.43897892325
688,158887.29768871563
143,155350.60622106865
804,211589.39171953546
1214,163032.92755065905
2828,150804.52586936043
1999,197429.35592593474
2467,190554.67733174912
2665,150167.35848886648
1538,262795.38348611305
398,110931.91133536305
2822,150234.36226347287
2157,161954.0143559298
1856,168574.04247972264
1269,97519.72358512634
2570,135854.70386391762
2320,217280.12429904728
1517,129945.70321216853
2304,125036.50949244644
1312,79036.67435760994
2012,130414.65043597668
506,220893.84644630167
2865,188696.54969292472
2367,120881.42637625849
554,96137.03748089098
238,138248.94384722435
1954,108053.11948421039
2488,148183.52446875954
2291,96591.07670139265
1969,93315.98590845312
2725,162207.7578084066
1482,163271.29847230762
2763,191248.51101015636
503,239354.73777797958
1584,239666.92095224513
1531,138436.2296957136
2210,173219.5510151534
459,297837.7345273087
556,129012.9714108766
1347,152350.00494287978
1290,80378.5273044454
1388,118483.2678374527
