Id,SalePrice
2658,144595.59056444842
2718,157614.53645540145
2414,177260.90092093014
1989,150524.8603216625
625,157087.6479761946
333,91539.38622064602
1327,102327.98125806317
858,134267.081560186
95,183473.52840377716
1568,150474.20581703485
2482,177453.7771698764
1364,145263.6150249696
2584,156185.81495449098
818,168150.98388703034
2673,138850.5802039662
2089,91914.33076314276
1297,140053.02423290434
790,127753.84307010441
2616,154382.1489110838
720,204624.03366848282
222,127319.62717076564
557,120772.98745765802
1148,190380.05048096136
2766,141856.69027631154
534,196099.1907076276
1452,120772.98745765802
630,97184.19291205004
2648,113157.50860771649
125,141789.88783025942
1904,67048.75865333446
1670,101960.56780477653
756,99355.2724087439
717,196834.0176142009
1032,131194.16904178853
852,205251.12581676786
1731,149446.2989924371
2639,111613.52125930766
2071,47024.17277912331
1267,121699.6048501733
1851,200140.7386937808
567,157246.0372391105
2439,186479.63847612252
1898,127419.83083984382
647,151860.90924270486
2256,205551.7368240024
979,91539.38622064602
1444,186145.62624586193
2485,119570.54342871989
157,123177.87551553428
88,126651.60271024445
2003,122376.24616290886
186,185585.336543629
1425,227971.48856369828
2695,118735.51285306839
738,107546.10313933852
395,144795.99790260475
1353,163408.0102173299
1878,126117.18314182751
390,168418.19367123878
1456,188550.5143037382
1103,240229.73741426205
1387,135335.92069701987
2070,130592.94702731946
1199,156694.36438909196
2479,162222.81946999335
501,241632.58878135655
2362,101960.56780477653
1718,180292.88112709144
2188,72860.57145986878
1483,165128.72587326053
2557,93343.05226405321
437,224397.55769990996
2224,162632.25099852044
1628,168242.57070389413
397,126751.80637932263
587,166640.39776164756
971,91914.33076314276
2611,148436.73121244521
1887,91914.33076314276
2399,278372.84834701754
2148,204148.8854569079
304,131535.7123612592
1997,114860.97098204552
2817,95881.54521403373
1431,131101.49646192044
427,268511.95646511996
263,121173.80213397072
598,151676.64984597298
2895,230342.9753985485
687,139384.99977238316
1822,125282.15256617602
2191,92007.00334301085
179,138149.15452041896
1009,215045.21525261333
2010,116230.42112611394
1991,134842.4334408391
1411,142316.77630946628
1721,225934.01395910868
1144,164427.30018971328
593,201083.50402772054
575,256888.33085205127
1249,143860.7636578751
1604,121173.80213397072
1064,322202.78404641745
1923,152077.4645222857
1988,114827.56975901945
2325,133806.99552703125
114,151409.4400617645
2700,174690.09251092788
217,108215.213362864
343,158423.69689723698
386,209367.00733818323
2005,73302.31844841762
2908,129991.7250128504
1814,204917.11358650727
2446,275716.8984463572
208,103938.77105252411
1679,112957.10126956014
822,276368.77496545395
6,141455.87559999884
1781,303197.4881445897
2397,210268.84035988685
2340,249890.2219580033
1618,137046.914160559
2843,126134.4364234291
1061,239869.85505018552
2786,120772.98745765802
1935,125582.76357341056
1341,110786.02177286628
521,243744.3969212084
2136,125816.57213459298
996,142023.69639144183
227,115963.21134190547
135,146599.66394601198
1167,135376.85300925604
294,206453.569845706
1776,201142.77538456256
540,192625.46351291743
1717,180292.88112709144
2303,119169.72875240716
116,149305.1630111228
127,127920.8491852347
1371,135777.66768556874
1014,165037.13905639673
1507,91914.33076314276
702,123979.50486815971
750,145530.82480917807
261,133539.78574282277
1559,93075.84247984475
577,213534.62912723055
2812,184141.55286429837
2080,143526.7514276145
1368,140620.84502434733
2376,120772.98745765802
659,143844.61571645064
1235,128588.8736457559
332,91539.38622064602
1917,141789.88783025942
2094,192291.45128265684
1460,209266.80366910505
1471,159893.3507103836
1509,117566.47004715633
1922,127186.0222786614
433,325375.9002338931
460,267383.84597144404
1116,199956.47929704888
1137,147735.30552889797
53,193660.90142672526
2354,187481.6751669043
1475,203681.26833454307
1761,291281.8683765009
842,124981.54155894149
2739,151234.9028574241
2509,175457.23487752292
1007,179198.1718564416
2610,140988.258477634
1952,114994.57587414976
2719,157013.3144409324
2921,91539.38622064602
1966,133398.64976150845
292,121775.02414843978
1204,156928.1729502744
1829,195230.75890895005
2419,180066.60365511914
391,146065.24437759502
798,129231.02797246112
481,181536.25746826574
193,166146.91050546675
555,124647.52932868089
899,54690.3061336925
2357,156928.1729502744
328,123478.48652276883
1356,137781.7410671323
1154,120772.98745765802
1730,162957.64637656667
2249,140186.62912500856
1119,205926.68136649914
2856,125048.3440049936
1394,109717.18263603238
2587,101968.09889398661
61,228439.10568606312
2661,170088.25482254176
2711,140988.258477634
1147,164594.30630484357
757,126659.13379945455
2623,73302.31844841762
2378,139084.38876514861
1413,157546.64824634505
1722,219788.18892231374
1112,166665.18213245925
1623,141355.67193092065
1201,166898.99069364165
1513,105000.07910014792
957,200483.36777625576
1171,244646.229942912
1145,183339.92351167294
2726,191431.63633619365
703,150882.55158255764
760,101960.56780477653
1964,126651.60271024445
2512,178496.74617289435
159,145798.03459338655
1281,136579.29703819417
468,159650.9252969868
290,139117.78998817469
665,115963.21134190547
1463,211705.0929500074
1792,188216.5020734776
923,134434.0876753163
500,197635.64696682635
1408,144688.2631443165
331,94345.088954835
170,96983.78557389368
2192,98954.45773243118
2571,219454.17669205315
2314,133606.58818887488
