Id,SalePrice
2658,129507.1028013187
2718,163553.54706487624
2414,181352.15685972353
1989,108764.76696288626
625,153200.46725700021
333,96763.60805819544
1327,95153.48126530235
858,130179.90382190848
95,180137.1912508698
1568,152819.7413792261
2482,162648.25182349034
1364,109100.59871556828
2584,133750.54946115325
818,221073.61553548605
2673,129607.87468831657
2089,108064.92670909237
1297,132279.46954542937
790,112085.34236152266
2616,177831.92600063366
720,160594.88626179934
222,121043.75313609713
557,119232.64638444007
1148,182389.43477499927
2766,139615.21356494064
534,175966.5369014729
1452,108885.38525228745
630,104339.01823909562
2648,98951.86533217895
125,135650.40497673996
1904,57897.85754352721
1670,96060.88536403974
756,88421.35036709614
717,179050.14584997343
1032,143089.4762726802
852,188573.57591888256
1731,149561.29295077105
2639,110584.27071264095
2071,58511.25631387002
1267,108603.45514405618
1851,182591.7168722902
567,155146.09780709338
2439,185089.25889511415
1898,126759.4401513345
647,153936.2626547158
2256,204517.82247070136
979,100634.84005809977
1444,193533.50959698524
2485,120599.58733411934
157,104551.1011470322
88,124403.41848422145
2003,107213.1139078878
186,170007.77702851605
1425,206975.5059673965
2695,106145.1053605305
738,96390.80344878015
395,131655.34519639317
1353,151875.7036239405
1878,132236.23892003158
390,154424.99875047512
1456,205286.67555094132
1103,261102.88093492895
1387,127404.4457074658
2070,118722.34516934442
1199,159575.47449304585
2479,170152.85404210121
501,234957.08829114732
2362,102134.98779443
1718,189451.50831575546
2188,69688.02885894044
1483,156759.26808255335
2557,67645.89764964327
437,265560.08829838445
2224,160722.65396248235
1628,162984.34843083794
397,121817.87722475098
587,168669.09229853656
971,125751.32018290134
2611,147798.22519534244
1887,87426.85063528571
2399,276705.85415541945
2148,186393.65331042578
304,106575.82849992634
1997,106688.66620195529
2817,90387.8133653927
1431,158530.69471294418
427,249212.01480065097
263,111401.07521128666
598,158282.04519712002
2895,211822.81142214144
687,131646.8888005035
1822,120493.96983872945
2191,83792.24351671417
179,112147.4719371736
1009,197412.32862192727
2010,106723.21934861809
1991,125015.81385922516
1411,150069.2318425296
1721,204593.54197350997
1144,176690.34631849182
593,200404.58460239755
575,253978.36496754113
1249,150498.6608757474
1604,125259.9820117297
1064,343136.9442498975
1923,144229.34443290107
1988,98628.25482546879
2325,150866.6516406835
114,171168.0905648426
2700,170405.54363474622
217,138447.9724147739
343,164473.09684915404
386,201115.11609424395
2005,95574.08919842384
2908,128630.12133054849
1814,218321.09537481394
2446,335199.2640821638
208,107835.83438209363
1679,111179.42814567997
822,268830.7241790454
6,163163.99000280656
1781,301615.698461798
2397,212346.10436681783
2340,248139.88906915562
1618,143660.09389989192
2843,138199.85510635123
1061,264437.53330212703
2786,108261.3336327268
1935,116127.01452982659
1341,90208.42137514064
521,216306.8891894145
2136,123216.91491347275
996,166214.6627816502
227,123884.72061798211
135,146909.73130127997
1167,153754.27615687807
294,193942.31181214127
1776,184732.1765923744
540,170281.07378860345
1717,186040.02612882399
2303,118065.33523678155
116,157178.87057843164
127,110348.07573210899
1371,107887.34467894043
1014,139495.05436475485
1507,92219.30685361006
702,133945.23179009196
750,126054.27238011228
261,136312.82993069143
1559,66430.48572086042
577,196409.57047675704
2812,180762.4863244044
2080,147457.07315682608
1368,110561.02348225568
2376,122547.9694875764
659,103081.6414654387
1235,127429.09050313618
332,89992.69588967967
1917,128640.39188829715
2094,198082.75818487952
1460,214000.3078149278
1471,177943.69156506352
1509,108425.02955708493
1922,119725.32839793175
433,355543.8131363323
460,230630.05078889595
1116,189855.67275121488
1137,154112.21364858464
53,171656.72449381746
2354,223680.47303525452
1475,184139.05790073465
1761,378286.46053183946
842,131964.812533262
2739,162659.33467751305
2509,161246.27531209367
1007,184725.35497350697
2610,151644.8909666111
1952,74993.9778605936
2719,171618.02240032767
2921,95875.83958542175
1966,132485.30363890826
292,118128.5381221794
1204,173711.61483059285
1829,200213.0572459862
2419,171597.07675737192
391,136044.79903194238
798,112633.98189592134
481,185227.2271653312
193,160472.67903582478
555,105880.00079463431
899,66230.70953700674
2357,153627.15174283306
328,126515.82162776796
1356,96566.05338301061
1154,107996.32726114088
1730,161102.2207167247
2249,131879.28307830106
1119,219534.88287505275
2856,128954.32751654832
1394,122022.93552683346
2587,106618.54514828126
61,234184.9088399277
2661,158950.67922958487
2711,122803.20592925698
1147,176754.0319256029
757,106189.59065367658
2623,81164.94027873875
2378,134036.55756245123
1413,149037.91768049757
1722,194086.72135895072
1112,178837.2598295706
1623,171804.7602286259
1201,177312.42805424024
1513,94290.1290538357
957,209703.2908066292
1171,238070.6308864924
1145,187859.04808506294
2726,193524.92436013516
703,126814.08086318547
760,90654.11380685735
1964,117892.57572757313
2512,176788.230686892
159,151005.49477005616
1281,151159.88729905442
468,161725.82550152435
290,105244.20860075502
665,81336.00136104316
1463,213361.0437251727
1792,194691.08065337848
923,140928.45776745988
500,213341.76618422612
1408,148640.28722992857
331,82348.98703266829
170,105936.25067528908
2192,90610.70372183701
2571,239170.57268854685
2314,153115.60139036473
2647,87052.20599270961
422,309543.7468812231
2457,273409.0587426926
1838,184507.98969661593
2805,202767.30858576956
1645,143313.53316229113
1711,223796.34459188586
2825,211423.15897419958
322,257964.61121064372
2103,210911.7792205801
342,118989.14910698406
600,102958.16494110621
488,156732.95896335272
1725,252204.2623925643
2246,239901.9964278663
2847,136895.48091522368
806,218540.1570952676
530,198779.41223409167
963,166840.86504369488
2678,98586.23876446376
171,78926.38337657909
2401,307434.956252188
805,202306.08523408667
2259,174138.06667097792
1748,166282.37387115095
1361,138223.1199194408
1677,130818.13695181582
1406,129350.94012418963
2322,192327.62600319472
688,143752.92387690544
143,142098.67823469403
804,193303.03087501763
1214,150421.86524661453
2828,140565.31781471721
1999,167095.5817724519
2467,174386.0712370719
2665,133037.02710822673
1538,225739.00179985721
398,106918.6820994316
2822,136598.46343710355
2157,155674.93122735637
1856,153299.68200242796
1269,92209.97246974341
2570,123736.36561674702
2320,196482.99599763102
1517,116683.99418004046
2304,118054.1723222783
1312,74714.45885201846
2012,119226.20178329546
506,199248.95153861493
2865,160886.04351903233
2367,117496.89333435774
554,92828.5538511521
238,126434.727899198
1954,103135.43800940484
2488,133068.11489682828
2291,91958.31478014414
1969,89897.97835767095
2725,147534.82592083976
1482,156759.26808255335
2763,179696.6784883009
503,216582.44259118105
1584,219831.95870045447
1531,123865.59688285325
2210,153527.97105079948
459,270858.60217452
556,123455.07863782196
1347,132534.52891863632
1290,79992.85184377887
1388,110761.04426162876
1571,176840.51299446574
2754,178305.57903506586
765,142146.75768720687
2494,121870.78526759351
2870,166370.3076798431
7,199255.84127637476
1114,214457.7030424552
2418,218947.52723300763
291,136370.63736146683
18,261429.83082240482
39,291928.3900398774
1001,217020.3542223192
2442,202566.37117042975
616,108734.99780120852
2680,71642.14294577243
1414,102887.08730361107
289,119815.14192255127
40,202593.90002946748
860,121062.79125683612
409,139415.5875426865
673,133872.97061565868
2427,167952.4084526776
2036,163415.77682737593
2564,125452.09046345274
642,153896.27203570065
1008,157413.6955486437
1908,136488.25848932145
2519,198669.01644923713
1369,72443.77872173762
2855,142524.99915305586
712,97411.52353273769
1943,108384.94952613092
1958,127070.08719762156
107,167206.5536700889
2295,173693.32268759696
704,98949.11435393561
676,134669.13634996218
259,158542.61255337804
93,241147.49072646454
106,213194.0307141451
2315,154478.81916034923
1050,107455.38792713213
1095,188147.65563182416
2709,132870.173338502
758,144333.80298726086
1496,132314.00537756467
2370,127968.38994385759
2458,238374.51268568897
2733,125209.85544140381
161,220650.92929953375
726,110279.84678536048
845,192597.4756818308
947,217831.3426178787
2232,105064.35787002664
2563,133156.32932818818
2299,144754.99733280484
211,91056.7199633452
605,144149.2452823212
1478,183631.6836567352
2247,239950.39607522046
2274,168294.8391397525
2869,171393.74145797815
967,195264.89883771702
2656,99311.9462486051
667,176035.83604188488
1042,124844.2075693497
2023,126060.17647863786
2447,284567.39153145015
2055,114957.07535536084
2275,213336.68495767997
2204,148708.64693655272
1563,235878.0455627777
483,199839.80896991747
796,148281.27082498802
1526,118787.46184983273
2042,118401.98441663974
442,271297.68377467827
1693,226454.10171454487
1468,201646.24574777423
1430,155510.5239804707
2605,152772.8560974742
1529,165585.97314146685
335,132449.89827285206
1287,107649.62407292941
31,109852.18393392587
1785,247274.2161026391
82,136752.09120887105
2620,116862.76485709914
252,154790.22905659865
721,65819.8314993628
2165,166744.1464968464
2316,157337.51535538616
775,119381.72088728387
1558,50805.96666217649
17,197190.4915837875
1022,216901.26369747217
925,99884.19629089913
438,212847.59879302524
1270,140254.59026918683
1272,117054.9292322525
215,127327.75775472817
266,198503.0712247646
2402,216896.6854520634
1250,116335.3714792224
1984,98361.42646840076
1279,126835.53361898828
377,210437.17589936912
1252,125942.47920223263
2156,233166.07901362394
499,251428.76834904586
1374,103039.2893427189
2898,215221.98889228713
401,103114.61588156909
2721,142490.601768413
2078,187105.26683700233
2589,108495.47005398403
1946,168305.69038613385
1334,100392.8452018025
2781,195120.77792016676
431,300452.2563549166
576,197494.68396046088
1474,195657.37143834328
2254,134875.31226413476
2155,242290.82370487083
885,86258.94565337177
643,126931.63846021362
1944,98822.36483219343
480,179309.3100451023
2845,84486.26830307137
2387,226784.41709718027
2407,181650.38810648024
2527,140254.3251393846
2514,152159.93166342305
629,139845.2486822192
80,193696.73598948924
1876,136512.593601407
1546,105708.27782032627
2518,169482.69434821763
2347,146313.78345587762
783,160535.10728042218
1322,37828.37232559905
194,74797.57256460476
1770,232247.61301455658
2143,116546.18906257799
1229,165480.17390179873
511,238261.77153041254
46,198580.66324339627
1348,141955.32447696594
2465,172803.86837366587
387,202921.99078776137
873,203685.49713870796
1918,122468.14499891044
2764,215070.52475728944
2184,104950.56349184492
934,131406.0695795364
1920,124081.08739693524
2631,138264.46703551564
1768,387254.39553089254
2040,93568.73577888287
1749,188813.31801046038
834,207317.67398926013
1457,204567.2795842
79,126461.23206035167
2302,114800.13450902296
1817,123297.44433073615
2755,196923.85214254085
359,150241.0754944586
2059,105025.81719839622
2092,210715.41605859302
2516,205882.04095752316
150,109718.58069623227
1656,136782.44198704863
83,90857.71046441636
2411,166805.10682928353
795,76627.11948100905
2312,179066.84473672305
2917,99071.92496555852
1624,177060.71485645522
2215,216727.63833358482
1211,147371.7873591492
1485,156058.8895818039
1024,153723.18296732212
570,187601.7283340296
2874,118943.87841796069
700,137623.2271259573
2756,190892.65430934416
2022,148270.94997744026
583,195023.33804378865
2392,270306.640717091
2424,182625.2448893704
212,109468.81201532784
736,101480.74317407346
1610,159350.29808239845
890,114537.1891018324
467,159371.2557810858
578,209469.24933377956
1747,179699.81378448295
1149,162769.08040370402
2758,227326.11190036853
857,135188.04349666735
2219,213540.49208951177
733,100524.67368134856
2909,109040.77115430051
1798,206557.05421480647
235,101352.41281792766
2366,125764.09016800734
1027,116942.17492010331
1195,128207.51924266265
1303,36355.424648391665
148,160472.6282109866
608,143590.76524036497
2515,182585.76126463676
821,209073.45259507844
2500,222586.275668107
745,92402.41641132507
741,114873.72725832005
1611,109459.82048148432
2532,114472.71234808506
1081,207702.0366332419
1692,307650.5003930832
2520,185698.9906061153
276,122416.90103251411
1992,103010.88352910461
663,25406.93394666187
418,135543.70507647085
1733,167098.5747822973
2359,147474.92851611978
253,174834.69367693193
1518,144767.04701437333
2035,119166.96140187932
2919,90900.93518587598
1540,171836.43828750862
2120,127894.14197582472
1674,168276.58030794223
256,131777.15466568636
2361,89356.89571583677
978,87396.0370715287
2280,125286.69588258024
2095,198018.44758170052
1709,248540.5463420677
2801,203725.04006796368
1246,96732.86078426236
2373,109226.67493221283
1055,229356.99354035256
2017,105959.86401160959
1099,220915.9604199161
1344,80997.55265919797
835,155502.11269457763
1117,185827.2992683648
2043,86224.58273425263
2085,142095.70079430344
410,141360.74451911
2650,98987.12691210167
2867,130991.82695206346
1668,113627.42151049501
1161,160774.119340085
2122,163196.79507009528
2539,129442.87114663991
1047,137262.43922649376
1445,113246.86184243465
541,125704.800102331
569,196500.68339157285
1276,103920.37611110054
918,114085.60620060709
326,139201.27844823062
1936,102954.1446087255
895,93302.96744010696
257,131897.99913682687
1241,169612.46530810202
1545,105347.90205286996
1189,165963.7678128658
270,156293.15026658744
2066,170876.3416334446
693,86563.95714267557
1259,107078.15668168297
2916,128994.8555350378
2321,219532.6006234281
1977,112391.69077963635
1895,136635.6729183228
1240,142007.90761272435
85,133200.184255093
