Id,SalePrice
2658,143237.4509970306
2718,179745.22293066513
2414,202245.337846937
1989,112946.5837446294
625,176318.01684065175
333,101736.28051081474
1327,100101.84997341037
858,138120.84527446178
95,192619.80026165233
1568,167846.8919974967
2482,171721.05223268492
1364,114703.21373881388
2584,151023.55460041773
818,253968.62980665418
2673,152270.55590055406
2089,123277.05364454968
1297,152705.61129250424
790,117986.7222152712
2616,202167.08937999
720,184870.7559627029
222,134338.06920708064
557,126903.52932319487
1148,201989.79363722587
2766,155854.7384357968
534,184907.9127953481
1452,112401.22921787074
630,126082.29296224075
2648,109421.65606048494
125,142203.09575818246
1904,57896.19422717439
1670,99685.93830585596
756,95008.10581734264
717,211236.69885580475
1032,158055.80831368314
852,209089.5345938783
1731,156872.76250729465
2639,130824.74051340739
2071,59234.8943330975
1267,109196.30172966048
1851,192997.7300943517
567,163622.67904780607
2439,205764.93621479312
1898,135622.578301689
647,172418.63801652775
2256,226859.7592054503
979,115298.35431112128
1444,216281.70800913568
2485,124650.34449883527
157,108678.59670095821
88,131793.6195238697
2003,114546.83384880831
186,186311.96120628307
1425,230004.2520635816
2695,113950.17738548387
738,101705.98309304286
395,137302.00750753202
1353,165910.14922146325
1878,149004.7617772076
390,170668.2707952892
1456,231006.1046168186
1103,293325.6733482528
1387,138017.9254745246
2070,137012.5269994412
1199,171439.98450495314
2479,182734.65325712343
501,265869.9242184366
2362,106613.89086592279
1718,212941.26332377899
2188,72176.78752844431
1483,169765.947697449
2557,68183.74288392218
437,303991.84593777836
2224,183477.5316224111
1628,177951.39690622478
397,128412.27179933258
587,195188.92787281086
971,142953.53231567482
2611,159219.02385029988
1887,87299.6031924038
2399,308442.56834809156
2148,207624.07354860287
304,111923.4230341774
1997,125632.53541859437
2817,98370.78961190919
1431,169833.27082216775
427,279986.6216664427
263,115387.724697678
598,181357.1222549904
2895,233545.49940745765
687,140453.0830873251
1822,127757.09152173251
2191,90083.78985672619
179,117888.10660063021
1009,218638.0979186172
2010,113742.89540450345
1991,145704.34988425882
1411,171566.96907922532
1721,227401.20445983496
1144,189981.65410743107
593,213423.62152553175
575,283765.938169556
1249,174515.99046944163
1604,129391.40042867663
1064,387174.28202274523
1923,165037.84507089853
1988,101807.8824746774
2325,169207.11934720166
114,196078.42958433344
2700,188278.13613447174
217,156254.58234946558
343,188365.03406546905
386,223821.705448778
2005,109517.97413920262
2908,135030.42272041843
1814,238737.68181274377
2446,383857.8798454789
208,119965.22647279745
1679,117761.29438078485
822,298323.8258160737
6,185242.51807434275
1781,336568.5260562784
2397,239001.75277243357
2340,276710.44002901926
1618,153180.72484186583
2843,156973.642304454
1061,298882.8901127379
2786,111675.19372515299
1935,122490.63737865794
1341,106063.00122883404
521,238805.63060623326
2136,134411.27982489672
996,187480.2339414762
227,140418.33092962846
135,166015.81241047313
1167,165157.93526559137
294,221521.6706644036
1776,196147.9944476526
540,176310.95004131866
1717,208972.26929692202
2303,120875.98610920913
116,176986.9437846092
127,114591.5137767815
1371,115394.63630811288
1014,160709.15103677975
1507,94395.54683333216
702,148089.04797626473
750,137685.10659206007
261,145164.69469265465
1559,68277.66015723615
577,210461.8185435105
2812,192751.1116783818
2080,158404.2215196694
1368,116823.47875607421
2376,131315.95091520343
659,103909.25300857553
1235,135988.99776391615
332,93961.73375338619
1917,134608.54499599093
2094,224322.04057975474
1460,240639.60329514963
