Id,SalePrice
2658,151895.8560805528
2718,168464.3559926698
2414,185354.8199318855
1989,157108.58554472824
625,166425.8115204644
333,93035.70488417003
1327,105584.30276409368
858,141308.1023763644
95,192580.94750360624
1568,158733.48216992297
2482,187004.8629217403
1364,152672.85904525395
2584,165376.85751811785
818,177868.26848582402
2673,145213.63058412285
2089,92046.11441431116
1297,146612.23592058494
790,133732.32347052815
2616,163278.9495134247
720,215756.14923595331
222,133227.2715434724
557,125612.64248940107
1148,202039.8702887077
2766,148710.14392527807
534,207266.3035364581
1452,125612.64248940107
630,99601.37993589477
2648,116754.8086918079
125,148632.44362880793
1904,65975.48832831714
1670,105156.95113350803
756,102126.63957117352
717,208121.00679762932
1032,137733.8887387391
852,217911.2441528639
1731,156112.18547419168
2639,116384.64397343973
2071,44367.99630894733
1267,123580.90761787337
1851,211967.17147290005
567,163500.52323953036
2439,196077.46084476143
1898,133343.82198817757
647,158662.59147413055
2256,218260.89548697943
979,93035.70488417003
1444,195688.95936241085
2485,124214.03715293898
157,128409.85316232522
88,132450.26857877124
2003,127477.44960468385
186,193611.5647419704
1425,242912.40285225867
2695,123242.78344706254
738,110227.9837883182
395,152128.95696996312
1353,172351.5474364458
1878,131828.6662070103
390,178179.0696717045
1456,198486.17003533503
1103,257170.4072545249
1387,142551.30711988625
2070,137034.58607050806
1199,164542.66764119922
2479,169289.19532655398
501,258802.1134803973
2362,105156.95113350803
1718,190307.12552172024
2188,72735.41412121718
1483,172669.158223004
2557,95133.61288886314
437,238755.4369911075
2224,172874.936127484
1628,174865.27990841988
397,132566.81902347642
587,177536.95391569092
971,92046.11441431116
2611,156363.62312758443
1887,92046.11441431116
2399,297000.79541640705
2148,216629.18926110698
304,136705.44812064522
1997,118736.16625179586
2817,98086.22415472753
1431,136200.39619358946
427,286956.94378750946
263,126078.84426822176
598,160132.08750638503
2895,245670.7633769478
687,145835.23295588378
1822,130857.41250113386
2191,93579.60695946083
179,144397.77747118665
1009,227877.39548529134
2010,120329.02232943321
1991,140551.61279591592
1411,150670.98810101332
