Id,SalePrice
2658,111670.91448749736
2718,135783.2265773182
2414,194918.28119528544
1989,99708.31510507318
625,159465.06907939035
333,87197.63982261396
1327,95215.25242696953
858,129755.50348186359
95,170794.35406696983
1568,146412.03878412105
2482,145660.51232471617
1364,104580.93031728934
2584,122457.49118822956
818,217692.3380714379
2673,118336.08885628582
2089,107339.19691594964
1297,126432.37788445933
790,104259.66271957869
2616,174002.28680300814
720,166085.77889216103
222,139069.79403523458
557,120387.3938007602
1148,169207.45439263084
2766,139428.83213529605
534,154750.49641746216
1452,105693.24683354948
630,112946.16002258888
2648,95629.2829259281
125,145587.00752414856
1904,71723.3237943661
1670,98284.47569448828
756,87853.954696992
717,166270.07108279047
1032,138598.6284019451
852,192253.17964321986
1731,151693.01524956053
2639,110694.88250793393
2071,68822.9632192338
1267,103989.97218015722
1851,189369.45878042642
567,160505.39234893947
2439,176786.08104266223
1898,127281.91331346933
647,163168.89014593998
2256,194239.11576943976
979,86050.46453053405
1444,194336.26832249173
2485,108511.67806584292
157,120337.84234025782
88,112166.69796978592
2003,93187.18714086286
186,164804.12861711349
1425,190830.1318819077
2695,103709.26449964254
738,109175.34650262201
395,131820.08003938483
1353,145458.6412874033
1878,129550.1914152345
390,141021.89345008918
1456,200958.1247283647
1103,262832.2230079154
1387,136765.80894489837
2070,144958.1381080787
1199,147047.7422749312
2479,163745.30331008136
501,260247.1827526893
2362,87139.02992339375
1718,184258.1558947789
2188,84346.04853084665
1483,146032.93940809063
2557,102944.29549600047
437,267566.468262561
2224,185742.5446097708
1628,148926.77408557283
397,127505.5385068917
587,169891.31188522297
971,135517.05436759384
2611,126827.31547637864
1887,93311.30553864683
2399,272189.01038480934
2148,177738.60022782432
304,117257.34902519415
1997,123234.99049995177
2817,114180.69175130146
1431,172045.50154549113
427,268292.83300186053
263,108686.9821460468
598,160288.88093253525
2895,198429.96949240097
687,109805.02259974573
1822,124019.21291732157
2191,93114.05690511753
179,110735.43060030491
1009,206551.35960714915
2010,120445.09692024477
1991,116644.6561278287
1411,156855.16363519017
1721,194046.47691905213
1144,170839.02981114748
593,182733.35127294247
575,259438.57164028715
1249,147976.42166580242
1604,117304.74085677335
1064,334013.5882902767
1923,135866.13186965216
1988,107405.06320570633
2325,159473.3425506322
114,181679.72505527528
2700,151122.4753690299
217,116693.8558645876
343,154020.90696118068
386,195310.3660827259
2005,116802.88231636229
2908,128678.97410990988
1814,202028.0551083122
2446,337013.5186501043
208,113079.18920951456
1679,107355.87233066082
822,235504.84939766623
6,175938.64583076746
1781,316028.45913760044
2397,233776.94514332176
2340,256642.31892373675
1618,154566.29069584102
2843,104490.29299859327
1061,291175.312996393
2786,115608.30817409542
1935,121078.23542203741
1341,116299.82234390438
521,218913.3345013049
2136,132269.208120455
996,174552.31893179042
227,133725.2170179411
135,157627.5240367787
1167,150924.46703846694
294,205783.00873017916
1776,193042.84032585166
540,138379.3871137693
1717,194134.66803657016
2303,122424.63437009498
116,155893.78426334355
127,125173.41969080466
1371,114473.2060590398
1014,140705.4766607943
1507,106071.85389148342
702,106423.212365182
750,130051.44336811472
261,133089.39953818015
1559,46774.47574655335
577,193013.46984296726
2812,169097.52244239132
2080,131595.41906082327
1368,109994.65446313751
2376,115156.89387436485
659,104817.53716962445
1235,126833.11461993495
332,69530.59645906948
1917,129023.0814520586
2094,198819.31270854984
1460,215280.62364750268
1471,186512.7636913139
1509,108533.16481067297
1922,123234.35146921476
433,315982.1249301781
460,217958.23604189284
1116,203890.0354521012
1137,138817.4656775087
53,161724.81794246953
2354,237126.20400216803
1475,166962.1130289855
1761,348887.4493824515
842,133826.01818705632
2739,150573.13990713697
2509,144576.58006906675
1007,174826.97050998698
2610,157106.0238224045
1952,70957.38185120381
2719,143981.87722039665
2921,90731.25126231145
1966,130109.69081806678
292,108229.95309138927
1204,165203.1522154215
1829,215828.1737408188
2419,172370.1293130888
391,135407.96064705995
798,95049.79929138994
481,180704.8203369633
193,164964.48776720648
555,107390.2763360082
899,33391.777532166234
2357,165140.8334529319
328,114449.34034584774
1356,115810.60462555433
1154,100747.13645451097
1730,164057.85269649414
2249,151781.77917602623
1119,236340.16330643775
2856,125737.0666312715
1394,127393.93643335291
2587,108337.77008634974
61,258515.6127059519
2661,134402.53908431326
2711,123074.56977105382
1147,173396.73438526265
757,109524.31916906273
2623,94914.64156596627
2378,133267.14344040502
1413,132015.85059939552
1722,195678.0642530716
1112,195008.7310341311
1623,174649.15569207398
1201,169101.13972889734
1513,108678.86099054778
957,331913.2388406482
1171,227870.24095299366
1145,168569.3964061595
2726,200403.79525903377
703,137844.11150949055
760,110627.22018443691
1964,134664.30179886523
2512,186088.60004725185
159,126085.13508678178
1281,147097.2249825092
468,162565.40516268602
290,114487.4744406489
665,95919.24821149828
1463,215825.27308086978
1792,194216.40614394547
923,155032.2585027518
500,231544.68519106973
1408,148138.66866119448
331,80498.70287957664
170,123238.73960627886
2192,89311.35767140861
2571,220218.8265200828
2314,158623.62850891153
2647,75300.436208238
422,304412.624613562
2457,280500.695708081
1838,192785.20048561337
2805,206484.0964152899
1645,135855.08193100145
1711,235304.06338163064
2825,204821.64570917515
322,251901.10773083929
2103,206540.75366607984
342,110958.71874663862
600,111200.61672058862
488,156716.51578790077
1725,249160.51455756044
2246,254882.9067550308
2847,141947.31461397736
806,198514.50163889784
530,208696.18884045395
963,165810.1192453293
2678,79405.78918268082
171,93341.00793072901
2401,330146.788756061
805,193554.06945506023
2259,195980.56807150968
