Id,SalePrice
2658,119077877.70067477
2718,128000556.53998643
2414,170180837.89265913
1989,98191431.97307114
625,120027073.66262381
333,56055613.90027227
1327,100058276.79433599
858,112152384.86032176
95,76581156.51455799
1568,121711324.32568748
2482,97445676.79077354
1364,90969803.23610353
2584,126314067.2701935
818,134323273.19488868
2673,134337998.5396651
2089,103880810.34169179
1297,126530883.33634077
790,110097431.86544928
2616,137471881.1156608
720,175536823.36140183
222,100837755.72060865
557,102275925.65307367
1148,110743770.25684994
2766,195375419.61389676
534,112143091.21680133
1452,90550633.51491317
630,137198986.0312015
2648,112667037.81182635
125,108531166.95707425
1904,57575971.00252441
1670,90903269.79335141
756,84231924.80348755
717,149366900.3932091
1032,122596099.41154915
852,128993147.90039045
1731,138083282.75810435
2639,92527011.3906184
2071,97390749.55403242
1267,96046616.62225872
1851,99503731.91742921
567,71180889.38628654
2439,132921932.61398211
1898,100572876.94735232
647,152435781.3098164
2256,88453791.92246278
979,55285647.69524316
1444,135822208.57610565
2485,98714439.49626012
157,81775840.43944031
88,100056440.20282257
2003,111778475.73647626
186,120393657.60306829
1425,119008225.09776792
2695,95391401.14263186
738,84106636.78172326
395,99788748.92713612
1353,119983898.9352562
1878,115894497.06704235
390,126144240.65735689
1456,133148508.32340592
1103,157556622.20342845
1387,143464396.2099554
2070,140941527.98719904
1199,147952586.51243755
2479,102913381.34621483
501,140642468.15156838
2362,98712001.300391
1718,83711075.68492913
2188,68455190.45769367
1483,74662317.59066205
2557,74493602.85016753
437,239988113.1417169
2224,232552154.2232735
1628,120469229.69339588
397,104756262.23853922
587,183504639.7362437
971,197650148.13118455
2611,116682607.46163948
1887,91124372.75783892
2399,172511969.97992715
2148,111490520.02944848
304,105948619.79322363
1997,72766180.41906895
2817,108058450.35431199
1431,143405534.09137282
427,151319516.47140962
263,93616275.43626767
598,169237231.82629266
2895,171910848.7799625
687,101493474.70236224
1822,99167603.0232667
2191,124995977.02181314
179,91474802.40119196
1009,84934397.02347562
2010,88700467.90962042
1991,119418219.13785458
1411,124717330.3877399
1721,85361624.75160816
1144,114057149.00961022
593,114862160.04036695
575,168419783.10077095
1249,152075462.39795795
1604,92719352.53446832
1064,180499036.39419872
1923,134762020.65794352
1988,66489133.53644243
2325,105901620.25413917
114,191973045.70512494
2700,137198277.64720297
217,138575919.76875183
343,128055658.44018385
386,108088346.2211334
2005,123027722.92495999
2908,162291051.4652533
1814,175154796.5958969
2446,349118656.18553483
208,103578603.31499083
1679,58867341.765437745
822,141104628.11136654
6,125079107.9109941
1781,160788963.86118853
2397,135596644.41978043
2340,123063439.20403633
1618,144953113.9548017
2843,99342345.0643266
1061,160433029.7833897
2786,106596220.79346518
1935,107514317.42313012
1341,80709004.48358
521,139702622.06050834
2136,105347088.74398369
996,120938891.29905029
227,126625366.8718513
135,129872296.19624938
1167,70201645.31551768
294,138238991.62954783
1776,117501180.63600945
540,133692471.54488039
1717,82322007.8145473
2303,122078391.47811782
116,120429052.66634244
127,109749157.94791198
1371,118014794.31879817
1014,265295820.58159307
1507,93357496.80413389
702,109584456.75144027
750,109179261.02666993
261,124483630.8171893
1559,98169291.33287212
577,163739049.8974765
2812,132879733.74376194
2080,127899762.2488986
1368,81796119.92500332
2376,99208266.0572106
659,98055167.87295212
1235,101327823.90114644
332,53632765.555906296
1917,106818364.0835079
2094,151686767.92740354
1460,127079455.78527445
1471,150457736.2225267
1509,126659359.53882486
1922,109764168.54364464
433,191115777.8144587
460,96558243.28775677
1116,124654171.686216
1137,144464500.15175363
53,66917157.70900402
2354,135876361.7897872
1475,117971821.31648496
1761,231450474.5402229
842,102662877.59451081
2739,140070280.33095622
2509,60612190.42147342
1007,129425386.29354267
2610,125009499.79499884
1952,70934662.92059487
2719,121959058.16986912
2921,55752368.031584784
1966,106382205.68307495
292,119152436.53741977
1204,129806710.31532042
1829,182977519.83555222
2419,110914848.79377559
391,116830561.77465415
798,106859164.06977177
481,115713881.50356565
193,116524199.92938988
555,107857764.46630889
899,104844712.09784612
2357,122782093.14062291
328,64125499.04681539
1356,108968365.06189948
1154,85684494.5763447
1730,118900504.13984019
2249,97198299.38550875
1119,127644124.38665703
2856,123827614.84060581
1394,143776477.20350987
2587,94820857.09518117
61,188993169.66849354
2661,103999565.3124026
2711,114298702.25258796
1147,120262717.007223
757,84946768.4386904
2623,85912269.35812554
2378,63824690.45526304
1413,111451844.61830747
1722,94130448.13101123
1112,156996926.11991048
1623,119881866.53039928
1201,122254381.58298856
1513,82388726.7185081
957,1546046642.3814418
1171,91730403.27683894
1145,113500915.96753417
2726,205362856.76610616
703,69066726.22220193
760,79685274.44331223
1964,97890905.83585078
2512,77460868.44757712
159,99317331.08110967
1281,105880170.56760256
468,131275399.05551086
290,93648048.41074455
665,110523884.05028418
1463,140890182.91131946
1792,124049327.77985768
923,154310365.70785993
500,136896986.27438167
1408,194608478.34832254
331,44739579.56321707
170,87769904.94697647
2192,96404007.05987756
2571,257594633.6324191
2314,142931797.9635218
2647,76002135.32012618
422,185380796.95069724
2457,222823438.55947587
1838,78362358.27053952
2805,164367924.39053068
1645,124362217.65149418
1711,148514739.8693998
2825,140632485.07257184
322,153850840.20232767
2103,126147039.76527438
342,132111151.16148922
600,95699121.33963424
488,110717532.32151073
1725,114445164.56592456
2246,106725871.63630041
2847,111238074.65719475
806,131704983.65101285
530,124337061.95524272
963,136776548.30652487
2678,87038795.77666618
171,101350429.80802473
2401,227539913.9724095
805,133430278.75719923
2259,198725080.51474607
1748,122473400.2158633
1361,122754082.57211486
1677,59940447.50600993
1406,118958546.25590199
2322,217560507.90280733
688,106220651.80397622
143,113066192.37013415
804,121872022.65655334
1214,115500453.09346364
2828,70314573.3611763
1999,121414778.4638014
2467,105936544.92123671
2665,100882122.80163948
1538,179931833.94926652
398,92564232.5387423
2822,162419508.4058085
2157,74422487.93292211
1856,166699191.75452873
1269,86047096.17002973
2570,111065587.61817065
2320,126433116.11004937
1517,131762152.29319416
2304,115796121.43105115
1312,100159878.26270437
2012,87480826.21627006
506,265911641.5108268
2865,180784447.014303
2367,55301397.86630687
554,97594933.87946631
238,115696497.95909205
1954,99934705.88453533
2488,108278753.24729542
2291,53626891.24995929
1969,82715593.14374956
2725,154550041.85713872
1482,74662317.59066205
2763,115450682.52463207
503,129638018.61549617
1584,136734660.35841253
1531,116325126.55114022
2210,110613175.46284792
459,118536330.03980938
556,94137816.35403095
1347,100140539.58048825
1290,66588068.1012857
1388,105064230.95868577
1571,1193647915.443356
2754,94222951.73663163
765,126155534.49791062
2494,136735921.22209287
2870,177660075.0530881
7,87449480.41160148
1114,153901138.45601135
2418,145220242.86463323
291,113557989.14851056
18,150542762.0715398
39,145906999.8382951
1001,104215194.35994753
2442,123701001.05819173
616,92687626.99319904
2680,77287706.94769649
1414,105703144.07188438
289,88537951.37443198
40,141704452.72049806
860,94777150.59336662
409,82063799.47449952
673,112730987.0314649
2427,65301565.62856477
2036,127153737.81780824
2564,116878978.87226619
642,125330848.44408238
1008,153436152.6861285
1908,136546805.99727955
2519,80678964.04815249
1369,104448350.23316899
2855,108166111.00914179
712,93610112.72235906
1943,146429658.94940656
1958,125778856.5198821
