Id,SalePrice
2658,112154.2189857856
2718,132071.65272293382
2414,196120.1503239997
1989,99647.99608597514
625,159024.384374916
333,87142.9333462197
1327,95254.27814438002
858,128125.60447242699
95,169956.5592348557
1568,146631.91795934064
2482,146636.63687228417
1364,103224.12890022478
2584,121161.67232571752
818,217149.53478613796
2673,118757.35274589484
2089,110940.52746293513
1297,125072.54333392222
790,104241.01121344318
2616,170295.29575874112
720,167955.2353450861
222,139778.72080367774
557,120595.38805968601
1148,168090.19130630128
2766,151327.10263517682
534,155273.70088370555
1452,106351.86085759709
630,111049.53562747153
2648,94973.4915357802
125,145982.20062787068
1904,71126.74478661164
1670,98627.00093820167
756,82401.94071366306
717,161615.0544823625
1032,138229.0750683026
852,192227.4609569139
1731,150583.5239815578
2639,107893.58337965122
2071,82306.73345407307
1267,105945.11202867125
1851,193841.40557035623
567,160673.46550397083
2439,176523.64789447212
1898,126513.17568238385
647,167257.72191708893
2256,196043.8080152945
979,85093.27075693777
1444,194721.93454631692
2485,108326.84171001177
157,121347.06617515077
88,110597.26771255184
2003,91311.33008278855
186,162207.30236869326
1425,190205.25629426324
2695,100859.9211386027
738,109817.6271653221
395,133080.39892416503
1353,144468.2961056112
1878,128800.79266214983
390,141933.2995282482
1456,200460.55928416905
1103,260232.16144274618
1387,135820.11211591226
2070,142756.83702285588
1199,146749.2042654189
2479,163824.02541008694
501,257511.46951737715
2362,87679.95759690787
1718,184208.22908126801
2188,86371.42555808059
1483,148666.80122585653
2557,105092.381572137
437,265842.6496435279
2224,184065.7560541457
1628,151630.26537374075
397,128398.75449703618
587,166790.0003204087
971,134644.68575793869
2611,129824.9746627365
1887,95633.7821707992
2399,272240.35944133974
2148,177666.11807893487
304,119215.14184823749
1997,122145.69831311413
2817,113662.95352332416
1431,174070.0840356821
427,265805.49777042726
263,109262.24962385115
598,158933.22862445487
2895,198355.838922305
687,113837.19448109124
1822,124183.18638682699
2191,90796.46326137887
179,110528.62626580623
1009,208053.57126618072
2010,120849.21549666922
1991,116931.14543231914
1411,154860.21903487053
1721,194397.93335852984
1144,171151.92194645264
593,184201.6670722792
575,258033.8466565928
1249,146339.72655930647
1604,118297.9229606791
1064,329252.53391499125
1923,135392.03531544877
1988,108829.65436094438
2325,159298.55058665416
114,180672.06402868955
2700,147028.8712899889
217,106792.70849359344
343,153922.77350723807
386,193370.50843378043
2005,117409.45790858715
2908,129768.26601561908
1814,201657.47176199208
2446,335752.3834631237
208,113178.97302298874
1679,107009.27525386754
822,235157.46873227862
6,175261.80696829077
1781,316338.59841317893
2397,232761.55905396695
2340,257162.22989388375
1618,154152.23963918278
2843,105256.33645934955
1061,290630.8885187879
2786,116632.90073293247
1935,121817.98191372785
1341,119758.14563460503
521,219395.84383060306
2136,132280.58765883697
996,173580.66538150547
227,132881.19096669168
135,157492.0023377016
1167,150672.26247946676
294,205408.3723505747
1776,193497.68273240072
540,139322.65103139912
1717,193878.51320844854
2303,123907.31973431972
116,155408.28962872003
127,125679.84376099485
1371,111796.33869977825
1014,140597.1252865397
1507,105476.72976626476
702,111259.51025602016
750,127158.2081168667
261,133152.48583953414
1559,52785.42903798753
577,190903.54161309366
2812,169161.5490329844
2080,129451.64344485244
1368,109406.06551082348
2376,115432.57239523847
659,107573.42422089443
1235,127173.4052594729
332,69534.1781501497
1917,130235.18118402133
2094,199579.0454083252
1460,213997.22743250686
1471,186388.73074817358
1509,107832.45559734544
1922,123669.19810732301
433,303638.72644555266
460,219920.7669011524
1116,204692.40760814352
1137,139689.74195033836
53,163283.9795512251
2354,235149.01804426918
1475,166598.08138493556
1761,345500.40433219087
842,134362.2460284039
2739,147679.08707693158
2509,145222.08297519202
1007,173423.10531764908
2610,156533.83982844005
1952,73058.15838652091
2719,140604.3776478128
2921,91316.81101688374
1966,129975.38299383143
292,108022.46005738809
1204,164809.09591002882
1829,212871.94321641562
2419,172544.1729219828
391,135841.61898765247
798,95484.24873748238
481,180940.93871333735
193,165020.68677832332
555,107428.44208845921
899,37630.34569315064
2357,166583.04110987662
328,115647.65396320926
1356,118443.85046503131
1154,104922.08988510711
1730,162735.7664695505
2249,151812.11036026434
1119,238290.64213197326
2856,125856.10336491214
1394,126610.05558061587
2587,108194.20953213437
61,256087.6515522244
2661,133620.8099867966
2711,123171.93731682957
1147,172762.11141886227
757,111330.77039139086
2623,96106.76041385852
2378,133706.70894846244
1413,135969.52875528735
1722,197431.8863968343
1112,195601.81099487632
1623,173397.63372067388
1201,169133.03224442434
1513,105868.14882089364
957,339485.5019512822
1171,227937.57635837293
1145,168712.90060226046
2726,192425.8199556459
703,135036.35858919006
760,111228.22728883599
1964,136508.6538511575
2512,188092.87147166775
159,126895.00731007101
1281,146353.62635185992
468,161995.3370956149
290,115983.28966827958
665,95361.90079810319
1463,216262.8603116466
1792,194900.62385863613
923,151202.81077883826
500,230402.5759651053
1408,149954.52085925482
331,81719.94478889563
170,125969.1518601859
2192,90385.7744766561
2571,222683.31499444158
2314,158314.47596584144
2647,76035.51929901117
422,301055.90217254567
2457,277049.5916743834
1838,192456.59988185723
2805,206295.95206775222
1645,139543.60328038107
1711,234754.6609957553
2825,202611.833948489
322,252209.2885439802
2103,205539.40644048247
342,112609.4013310241
600,112167.70044796084
488,154257.23220270048
1725,248679.9709886009
2246,254512.22851675976
2847,141225.3263134946
806,198219.37114620983
530,208053.28845460736
963,165486.7493474964
2678,82166.88046563456
171,91767.81447631927
2401,328922.16851982893
805,193317.53670711885
2259,192988.72696511776
1748,171453.8455186782
1361,117577.04880549398
1677,106760.25820537504
1406,131802.344414802
2322,217608.56879663438
688,129435.56448206086
143,127730.22895725796
804,183416.87802036304
1214,133959.76500995146
2828,142497.00451189006
1999,148773.05156579718
2467,194248.28997088902
2665,120423.46787441571
1538,259569.9879358859
398,106864.05134139358
2822,135341.36281070785
2157,143313.733204369
1856,167275.0464289488
1269,80311.44222460607
2570,106922.69820676363
2320,200133.13634633378
1517,123941.60072975176
2304,133874.66255286965
1312,89160.23449517315
2012,128781.8237482202
506,217615.95165605715
2865,178234.4738899244
2367,98758.65017913007
554,81161.87415346212
238,117641.23530337575
1954,110327.06725839237
2488,101362.22274846624
2291,66504.56750420741
1969,104682.39336529595
2725,159952.82997496738
1482,148666.80122585653
2763,173721.45750391905
503,231561.01266827213
1584,213234.64933526536
1531,137164.462068633
2210,162246.3841081402
459,265668.7501871702
556,121202.68968431119
1347,111703.25617671065
1290,65593.68208654587
1388,94627.09621272379
1571,257332.7177927089
2754,181616.455084185
765,122107.90001817286
2494,117788.32131980719
2870,203909.9202801054
7,218756.46641496336
1114,218633.95209560337
2418,221774.57416508792
291,104591.90107748356
