Id,SalePrice
2658,112208.75681791306
2718,134350.82758971685
2414,194791.70304162413
1989,99351.66777938163
625,159231.4049644622
333,87212.33486826495
1327,95395.95709141823
858,129261.9613814904
95,170755.81532788608
1568,146104.6818532456
2482,145933.56575269788
1364,103196.94749697915
2584,121530.04990459577
818,216794.0724840727
2673,119389.46760743519
2089,110461.3882515226
1297,124108.67709888397
790,103604.49007335723
2616,172450.46178340603
720,167878.1114567895
222,138957.5139225417
557,119142.77731071251
1148,169404.71416677878
2766,149504.2893105575
534,155020.83524668065
1452,105646.31961604886
630,112696.57667137074
2648,97115.54636848107
125,145542.3432153919
1904,69084.47205598037
1670,98133.98326972465
756,82596.83743720976
717,164888.07442437313
1032,138668.4940567999
852,192246.4790415102
1731,150312.10555289892
2639,109614.10781970072
2071,82270.34650008968
1267,103996.90276048932
1851,193224.30608872522
567,160140.40942351415
2439,176879.60932529165
1898,126924.76022370948
647,166538.56996380346
2256,196221.00534983282
979,86076.63658843687
1444,194668.3377398696
2485,107027.90608916657
157,120074.2156054086
88,110882.30423540706
2003,91737.56191741135
186,163513.41129315647
1425,190756.51582982144
2695,100940.5412167317
738,109056.60868129341
395,131915.99048001677
1353,144779.7428004632
1878,129482.05537757458
390,140807.26101220158
1456,200950.906807827
1103,262898.13891945535
1387,135918.48864200074
2070,141883.2874856839
1199,146895.16837296382
2479,163963.132540041
501,259207.30772195756
2362,86679.67474891819
1718,184567.05425376544
2188,84116.29871575155
1483,146955.7323766733
2557,103290.79725089429
437,267382.3814332327
2224,184046.32014007197
1628,150020.04602186655
397,127349.43234395783
587,169688.66440533032
971,135287.31717736385
2611,130396.40430841746
1887,94002.7702505145
2399,271934.7406228887
2148,177863.75274735194
304,118393.16166176458
1997,123169.69663584608
2817,113815.41307893691
1431,171305.862226826
427,267058.7261563104
263,108253.06858540437
598,159818.94518238478
2895,198553.28054549446
687,114459.46474414242
1822,124194.85196940736
2191,92865.46549205996
179,109956.86962748479
1009,206276.26938445584
2010,120237.06326562582
1991,117797.9388365776
1411,156230.46033022358
1721,194492.48115088537
1144,170818.59813994242
593,183220.39774681002
575,259385.4249523931
1249,147544.1742466939
1604,116564.71952201892
1064,332727.89964494435
1923,135920.65317146963
1988,107655.22832701996
2325,159562.01946898288
114,180378.36118338237
2700,148567.75126321934
217,108636.59717009735
343,153639.0601694986
386,193608.66450644887
2005,119082.17062324757
2908,128369.3754035191
1814,202593.76977388034
2446,336987.5235358105
208,114169.26596148862
1679,106819.0578043359
822,235692.55354147125
6,176224.88735714642
1781,315943.73456553323
2397,233028.23290100222
2340,256291.02507373376
1618,154263.89191287057
2843,106423.36960650643
1061,291155.56272129645
2786,115336.65117934253
1935,121014.55902426317
1341,118261.16136720183
521,218592.5630591651
2136,132992.06693557455
996,174853.5258797527
227,133304.20907859103
135,158126.97201540548
1167,150943.93110328328
294,205394.78331955403
1776,192350.71475427155
540,138913.8165334436
1717,193942.4101486043
2303,122007.84510968995
116,155708.7473500772
127,124800.0358013041
1371,110194.34877152916
1014,140469.99287494094
1507,105312.10390724575
702,110264.25689849001
750,127957.19021147535
261,133206.93914120417
1559,53857.60419654657
577,192350.17896410535
2812,169139.61773825274
2080,129917.69012884778
1368,109780.38389856182
2376,115265.8971804521
659,105993.09806739073
1235,126525.50331336295
332,69300.78014801929
1917,129078.25551904255
2094,198583.72077583222
1460,214974.17553536152
1471,186627.02564840196
1509,107285.27685722228
1922,122989.86890227426
433,309023.0326739063
460,218413.55484278573
1116,203791.0907105383
1137,139262.0958005863
53,161447.57548032192
2354,235965.7280317205
1475,166881.3114998817
1761,349135.8017969483
842,133987.69797735722
2739,150589.2781917546
2509,144643.31292847372
1007,174523.14930361946
2610,156911.8614647096
1952,71525.55377495434
2719,142740.0567985276
2921,90787.19806773728
1966,129830.19657061383
292,106863.89808250137
1204,164899.68208996305
1829,215772.53314621162
2419,172096.79910160246
391,135052.17604493623
798,94474.07823205253
481,180951.89394537298
193,167294.58891907122
555,106997.27536351696
899,35667.036785002885
2357,165596.55866891646
328,114281.25104880203
1356,117280.78031725921
1154,103532.98092159853
1730,162994.5186459025
2249,150752.32995335595
1119,236113.2060930087
2856,126404.58656770168
1394,127178.69714539958
2587,108811.67173529169
61,257791.17195479048
2661,135580.5047260346
2711,123413.16799695879
1147,172324.14032253617
757,110888.25073064305
2623,95562.27935539954
2378,133375.06227748026
1413,135763.7912499908
1722,196088.3763355359
1112,194333.1360709283
1623,174813.83328187215
1201,169028.7787728949
1513,107433.6759151294
957,332519.8280510325
1171,228504.2412216229
1145,168356.25804828506
2726,194088.98467044553
703,135518.54527518712
760,110887.79987283044
1964,134445.36538785306
2512,186950.9593252355
159,125905.5004081795
1281,146720.5911121326
468,162810.89826315243
290,114234.30888734348
665,93925.43849636751
1463,215915.42966576395
1792,194298.5347802335
923,151278.32907776878
500,231401.97449230822
1408,151775.1718029694
331,80300.55634412507
170,125135.81041006325
2192,89194.2192278798
2571,223385.2823599379
2314,158647.0713333488
2647,75774.92846793415
422,303782.5939835827
2457,279271.0480053225
1838,192230.1261199278
2805,206367.5104878366
1645,139012.6352589916
1711,234953.6885433043
2825,204413.86330393708
322,252315.41802762903
2103,206016.06093032207
342,110954.90768541466
600,111117.9048856883
488,155994.11898177446
1725,248992.86883285933
2246,254007.15621736448
2847,141857.16215897148
806,199082.88147255234
530,208336.5685492563
963,165592.62354247103
2678,80373.17929246165
171,90594.16966273615
2401,330330.43004236993
805,193623.29587968148
2259,196159.23414590172
1748,169804.01042149754
1361,118003.13394180822
1677,106899.39769130171
1406,130756.76523306723
2322,217677.7599558224
688,130365.4720404108
143,128911.40185168138
804,183251.74068378506
1214,132843.6904894061
2828,141776.07633040438
1999,150247.3668722609
2467,193543.95053582385
2665,121117.19532226329
1538,261897.3959845404
398,105770.71703840757
2822,135721.46446861525
2157,141684.0683813466
1856,169671.70810622055
1269,78995.83353742515
2570,107234.98270567035
2320,199966.63030913784
1517,123710.81767269077
2304,131845.78508767227
1312,88317.22186687193
2012,128252.75776381537
506,218050.10840949687
2865,179501.67709801503
2367,98330.88525650316
554,79544.62015858773
238,117631.89881435738
1954,108700.66413376984
2488,101529.70302845372
2291,66667.0506074206
1969,102244.52361228253
2725,161379.68470741587
1482,146955.7323766733
2763,173252.08860136784
503,231406.3538307404
1584,211748.27242743666
1531,136748.96755924897
2210,161183.21251066137
459,266066.83054154104
556,120074.2247329248
1347,114955.20261649368
1290,63831.70903200378
1388,93973.47986869741
1571,253494.30749998422
2754,180988.07255166984
765,122199.63050422297
2494,118028.15305382911
2870,204815.53041590351
7,215911.0523137487
1114,218417.8053906492
2418,222592.00053388142
291,101666.63150424047
18,261785.04828917148
39,277485.90592868906
1001,237563.8278577522
2442,193669.86218441883
616,115739.8032532082
2680,74014.84952191373
1414,116879.9895230265
289,132526.6200210524
40,212278.25241037543
860,118598.45467640288
409,127436.90793132168
673,139537.3354274847
2427,172351.37095522525
2036,178281.34380955013
2564,124660.18701879258
642,130066.1145905295
1008,165144.00184605125
1908,111302.26113875059
2519,171260.19071582862
1369,97366.09801871245
2855,144895.25491220676
712,95531.83581639089
1943,115856.15806051897
1958,120336.03856585163
107,146866.7751504005
2295,183963.21916359945
704,91158.48452982682
676,153648.22861016224
259,165498.97898163745
93,242464.8324779348
106,217907.17077821647
2315,158360.1823803319
1050,100206.28078356458
1095,177124.81315285846
2709,141983.51523468207
758,110224.48702396371
1496,132346.02576303488
2370,112363.6869058272
2458,233379.1405204816
2733,126424.73310978273
161,213514.55407637364
726,127367.85045171
845,178573.37919228486
947,225611.187254346
2232,114486.4202835976
2563,130011.16830998668
2299,134667.3727214019
211,81512.98941964944
605,132477.93974754616
1478,164796.91099385964
2247,226128.0448207801
2274,180984.19527157114
2869,187361.8588890873
967,181513.79920021296
2656,115295.9460329864
667,150265.65376548728
1042,103517.79732368555
2023,136184.29077835463
2447,282769.0293039949
2055,112107.68198192431
2275,230298.83399767964
2204,155019.01111640368
1563,239490.73883935058
483,202929.2872448738
796,130154.40612543475
1526,139147.70975502674
2042,90042.3077715916
442,258175.47526270215
1693,251670.6108989254
1468,193115.7419023316
1430,152523.03090835045
2605,144274.85427688304
1529,179496.3642684934
335,138839.7094297795
1287,106495.00506686265
31,91861.33052519092
1785,276490.7020862693
82,148734.1381672437
2620,90503.46027992762
252,153328.70856414633
721,67519.91222082742
2165,170429.67043665476
2316,170592.27469994902
775,122969.6621263117
1558,77671.66682331475
17,179295.40696451403
1022,192483.95092339354
925,109861.09472194375
438,217070.32003166887
1270,131859.3138887676
1272,125921.5971568414
215,125537.97968193768
266,201226.79247550244
2402,235256.34963039221
1250,116522.32976944392
1984,114365.96878283864
1279,127606.02600420316
377,203649.5130953507
1252,110698.15629996598
2156,219888.16563175415
499,258646.1994849878
1374,115255.46440685491
2898,197508.90172512562
401,96131.65923003736
2721,153183.44342028224
2078,192875.0134892902
2589,116247.2237856499
1946,189499.52344947009
1334,116992.59825631519
2781,190896.5037574314
431,307675.8168698088
576,173024.118395569
1474,188355.3019411384
2254,126174.42716744464
2155,215748.9451216451
885,76504.97089692633
643,129354.48199812195
1944,116763.56596440228
480,169773.70711013838
2845,97949.3235981831
2387,256366.84426733738
