Id,SalePrice
2658,154566.20109998377
2718,206560.92002483248
2414,190728.4860047371
1989,122054.27081564884
625,166352.5077004145
333,102198.81483666576
1327,111311.66182095394
858,149893.6596601489
95,204800.91136414488
1568,160617.57045660145
2482,180729.47059055557
1364,122711.32702947268
2584,161088.33391704434
818,247132.95735050086
2673,152973.84870629525
2089,116913.36531948531
1297,140785.3364868795
790,125827.36657905555
2616,185665.67275453545
720,174107.91602350317
222,129492.22896963346
557,110850.0867726832
1148,213643.26033075526
2766,134642.90640874743
534,198851.58822138142
1452,115175.6167146602
630,124260.41363004013
2648,116498.9837256351
125,136063.35093540233
1904,55438.107047584024
1670,102546.60379466414
756,98265.07748525077
717,214690.2467170814
1032,140978.3278922222
852,218705.12576365029
1731,169513.2900267837
2639,128854.50174413633
2071,62903.74026506243
1267,110554.46793425793
1851,206616.5330673469
567,166281.24952745577
2439,215292.08519916853
1898,141500.45615582098
647,156886.83581236424
2256,213929.52721558372
979,116020.80440477887
1444,211275.91246236558
2485,117446.41643521655
157,114720.90782374563
88,125904.69815581641
2003,117660.5153552827
186,190873.97974317276
1425,242785.36657239078
2695,121907.75536790886
738,99108.38633209094
395,138878.48020924698
1353,170421.53181736928
1878,141191.85564662598
390,166133.07579700183
1456,217034.4294173835
1103,270389.91594761726
1387,120798.55323682528
2070,134548.15582200186
1199,173377.423353676
2479,182655.3647970938
501,273091.4463020209
2362,102546.60379466414
1718,193125.55908752093
2188,62945.46486461407
1483,155926.9840204548
2557,72457.03676880931
437,279618.5842424056
2224,178630.27868982614
1628,179308.35594987823
397,129699.53550513438
587,193661.8553628308
971,143078.1416501283
2611,149136.23855594534
1887,91149.54793844325
2399,284447.18066653446
2148,216423.0773720598
304,110587.93043300835
1997,114484.2573164592
2817,99072.85241895891
1431,164856.29736028076
427,295510.8209787272
263,116148.44521877496
598,161466.52619022876
2895,239534.65948867868
687,148462.6764853421
1822,122187.63743869914
2191,92814.32265974628
179,129622.03847331414
1009,203940.2774149119
2010,115726.15932968841
1991,141723.36917201127
1411,161173.46889522462
1721,237446.92501508235
1144,191267.6350535669
593,213613.0386322986
575,255108.6645229191
1249,177802.05713433342
1604,123591.79693803843
1064,353242.39359699725
1923,151832.7714306292
1988,100562.72420620918
2325,157798.54865349224
114,189281.99840234127
2700,209469.12283417885
217,162219.18725954834
343,173920.79932277405
386,231571.17947349767
2005,104452.89828139753
2908,150920.49212995544
1814,217410.3858145012
2446,362125.56723152474
208,120035.15705740592
1679,125637.48970021494
822,281155.9581248616
6,172663.5425963248
1781,312455.0811377021
2397,239677.28653952572
2340,261774.11041510035
1618,161479.26307775034
2843,158550.81830169796
1061,278689.043994386
2786,115175.6167146602
1935,119378.18886425847
1341,99762.17445817043
521,247643.86667479132
2136,129569.66241627315
996,174806.17212847713
227,134305.70697771397
135,144859.08031407592
1167,164182.16821781953
294,221295.82437916356
1776,211093.0135648253
540,189240.71786821145
1717,193125.55908752093
2303,115609.83264017827
116,163755.89920861786
127,123873.33182075236
1371,124278.52556525543
1014,172162.14376427257
1507,98508.72155735386
702,160061.63414659014
750,151804.53170962865
261,146316.5494831677
1559,71078.474195641
577,230945.64828751795
2812,207321.65199020645
2080,158588.98386126885
1368,125263.45613112324
2376,115296.38810640038
659,107624.9733187058
1235,127460.8626345694
332,101412.35484721558
1917,126863.50649168412
2094,226823.89722635713
1460,249348.6541452522
1471,187401.67761877656
1509,116595.18019368628
1922,123662.7328754426
433,368835.606700832
460,259638.23601392377
1116,220854.0329143653
1137,159382.37572674465
53,192540.31815995823
2354,238215.8448540587
1475,216074.57077337638
1761,419001.944246321
842,134041.375891819
2739,172656.75488793128
2509,174939.35370921646
1007,210778.56055620802
2610,166097.04106991552
1952,80702.71272129647
2719,205101.6772686605
2921,101412.35484721558
1966,141100.9546575722
292,136200.5459258086
1204,189499.08540471317
1829,231823.6566215763
2419,193451.0819893775
391,160504.6846263121
