Id,SalePrice
2658,58951347.32332719
2718,68729087.47862533
2414,55402398.33215431
1989,43301065.56868651
625,60195531.32012579
333,44925801.813401006
1327,45653575.39652924
858,53267228.4300528
95,54865226.37729189
1568,57466612.852260955
2482,52792837.20667778
1364,45343381.112394564
2584,53677481.45573777
818,83352463.55310111
2673,57029170.32027797
2089,46767961.56654539
1297,55779245.07043656
790,48556423.048115
2616,70516506.19998433
720,57390806.46100969
222,48464621.92715698
557,47694007.61105516
1148,61602950.96825376
2766,52818294.86213006
534,50662644.85077358
1452,44770492.84496629
630,55826742.42587345
2648,54482685.104567565
125,52580000.606883176
1904,35223895.71983726
1670,43977014.475279234
756,47307456.53827877
717,72976584.2699429
1032,59172339.92511873
852,57672725.50874078
1731,49360670.208642215
2639,58565901.32107237
2071,39518664.990451835
1267,38649316.92449795
1851,54190996.88783119
567,45868309.32043191
2439,58937021.8551043
1898,54961886.83257305
647,58202601.76579963
2256,66523740.959472686
979,47254983.152538605
1444,61727045.88002436
2485,49434756.003569245
157,45092453.80941192
88,52985864.19897181
2003,50409231.65635017
186,62155420.80847164
1425,60621951.740800746
2695,48560739.800461784
738,45752200.38037663
395,49531068.82357385
1353,61286383.98322331
1878,56080495.655499905
390,55172296.68408925
1456,65956132.083234295
1103,85575051.88254985
1387,60124708.50120326
2070,50808147.25693531
1199,59429435.09723809
2479,56549574.82549184
501,74130003.52323216
2362,46641872.01869381
1718,62229591.83276883
2188,42432084.69473459
1483,47898302.92348482
2557,37279909.762749255
437,86016735.5388908
2224,63831281.91732293
1628,49173334.54060336
397,50524559.684896044
587,67422899.16520947
971,55213941.36630253
2611,56271294.46563098
1887,37366836.82380706
2399,77933695.14163847
2148,56693505.87037121
304,45978521.61475996
1997,50298634.65929244
2817,50416870.00662428
1431,57814057.58379862
427,71224043.24482739
263,45888021.66457682
598,61449789.54141365
2895,63735463.56388381
687,53418663.79405033
1822,50051066.73144881
2191,47030584.21342222
179,46882450.842594326
1009,57866553.10306063
2010,49214113.45508543
1991,54785192.13360003
1411,65136659.17129579
1721,59332165.900541864
1144,58892106.68510265
593,60101844.40963209
575,74678038.19814998
1249,60680488.4630904
1604,49083080.06805886
1064,103268410.61205186
1923,57620575.60147947
1988,43304121.08173562
2325,55650382.17797074
114,67666255.53317669
2700,67566214.27226263
217,71643067.61009584
343,63668937.250071295
386,59872698.345987424
2005,47309645.59372521
2908,48515985.962263
1814,70787900.81053491
2446,109992472.40107813
208,54668018.752828956
1679,46708792.53546263
822,73751290.14698558
6,60153854.38393171
1781,84259397.01579776
2397,62886660.18744465
2340,74041819.93236062
1618,52558656.37160149
2843,63214006.17959479
1061,82328339.60894416
2786,44496719.270103306
1935,50477606.53876192
1341,44540215.99309685
521,58753379.85613823
2136,50067505.2960216
996,62525613.663879685
227,52125701.76920901
135,56653402.14881208
1167,57018662.87111343
294,70384619.33773066
1776,54435400.51662706
540,48278260.0756816
1717,60732962.95685114
2303,46042337.41314469
116,61911814.28662008
127,47240305.17948071
1371,49600642.81022959
1014,56829674.27428721
1507,41575059.14568554
702,60083217.32268496
750,56931424.35323699
261,52098623.219684556
1559,37863067.91222416
577,64427917.35918708
2812,55610484.69494956
2080,59501564.969316885
1368,47326950.37593307
2376,49408861.12452136
659,39301000.86178141
1235,55221054.89739316
332,42222908.53767067
1917,50820762.7567963
2094,64216541.05007215
1460,66481929.60347841
1471,66515080.45378682
1509,48833622.2553424
1922,50704414.23158289
433,108141293.02629398
460,57154481.898670025
1116,60074720.16383053
1137,55276600.01382508
53,49041188.7807273
2354,73714704.43514673
1475,56250939.38741747
1761,132806320.45309372
842,51465224.55258236
2739,66107599.314557455
2509,45221967.06002105
1007,58653581.83859225
2610,61815393.13550105
1952,36459735.46780467
2719,72609343.77790467
2921,44566509.25745178
1966,57166601.721361406
292,54406258.65883076
1204,65564173.92187615
1829,67982043.89972404
2419,50964403.761032626
391,52091311.890138194
798,47134789.64269275
481,57229919.106288716
193,66923821.12265255
555,44646843.8940502
899,38505561.11996286
2357,55867957.30403362
328,51817325.689482585
1356,41859422.08268696
1154,45584340.552685626
1730,51118324.19557896
2249,49411791.42020084
1119,66272920.3602204
2856,57873932.20479837
1394,52554328.154058196
2587,46481285.29678745
61,74726092.33439648
2661,64486421.08582802
2711,47040938.00042911
1147,59315946.842999674
757,47626420.51268172
2623,40470211.89383606
2378,51525561.05473896
1413,49328594.14542485
1722,54774924.52158036
1112,59512160.58313064
1623,64325762.98616809
1201,62675180.12891577
1513,50439578.44620964
957,81852326.31217209
1171,69744634.63138974
1145,59518211.54629095
2726,72942184.51192296
703,47954093.65242547
760,48074872.71700526
1964,50664721.33904899
2512,54145043.27046655
159,56157894.70709737
1281,60574811.68803731
468,51605131.51372874
290,42871957.94339554
665,39655066.122902334
1463,67090689.14259222
1792,61150218.91648518
923,59108538.5622257
500,70363564.9711677
1408,66844893.64987334
331,36968992.03065776
170,58224181.60107654
2192,43622080.280019656
2571,90999744.89367498
2314,56261753.61331831
2647,40468372.34959387
422,93987607.59690821
2457,88400385.09617391
1838,54075126.05937891
2805,60690557.07852734
1645,54049131.005472854
1711,69746945.24316166
2825,68135571.94339089
322,70402583.56612746
2103,61738947.16784737
342,46658130.468488775
600,48516073.27180889
488,58111647.03677526
1725,67253495.0472675
2246,75209224.12864368
2847,57922267.58333595
806,68208367.7895165
530,62592415.50035969
963,63989530.84796201
2678,47698563.36568524
171,43745355.59826363
2401,94100514.54594092
805,64876207.69166181
2259,69802097.67744394
1748,49068378.255743355
1361,54958948.24668977
1677,49219665.72942803
