Id,SalePrice
2658,176098.7442252655
2718,196754.20343200405
2414,186170.78035515684
1989,145660.63922745778
625,166611.02001618937
333,94535.99770340996
1327,106028.48391470234
858,142202.04991724025
95,200601.61492299146
1568,154693.82691677258
2482,179668.91530969154
1364,138983.7491374678
2584,164844.61174497337
818,232509.39346193863
2673,165699.53803057814
2089,100320.05735522593
1297,150321.21511841647
790,126983.6379925207
2616,179883.02209934537
720,220512.10431872765
222,125969.07719753942
557,110672.6221347444
1148,210425.33898724001
2766,133153.07690890643
534,194322.49314920508
1452,110672.6221347444
630,128042.89177618409
2648,140329.1232660101
125,135893.42051574323
1904,55746.60965340727
1670,95628.82860485345
756,107771.93427494753
717,255671.8221307318
1032,135107.27032850115
852,215706.31298188787
1731,156050.02172764365
2639,139906.51963107687
2071,44305.653391780506
1267,112598.02953603739
1851,204575.0094412912
567,158520.68572091326
2439,212566.46597370543
1898,137448.1696868949
647,163903.43252195747
2256,216408.70122456722
979,105269.82609330583
1444,207952.524453702
2485,113698.52348710527
157,116291.72807617931
88,124408.2144360297
2003,128730.46394889551
186,222711.15020032795
1425,239881.1536666105
2695,129637.15901837795
738,108476.27094411364
395,137891.14520441098
1353,186286.75824544163
1878,136789.78249970562
390,164897.25808791872
1456,213869.79229485625
1103,269545.25471077976
1387,137884.3011992139
2070,134384.0067567866
1199,172772.40990451004
2479,179945.86142779564
501,273461.9848664915
2362,95628.82860485345
1718,186302.5820461077
2188,66344.4966813483
1483,150870.99735983767
2557,81755.09887548431
437,274636.2296805283
2224,179566.18093671984
1628,175577.39412205527
397,124940.50574997548
587,190805.5180182995
971,118678.31146651611
2611,149464.65536603765
1887,80811.75020216117
2399,294205.3368833666
2148,213130.8894253969
304,127268.21768356353
1997,125439.93451133653
2817,113796.84087321392
1431,151554.8238076225
427,300077.10435770545
263,111609.1397916502
598,157716.35267300383
2895,246316.70216912797
687,152125.32236802494
1822,121208.44577493484
2191,105851.2953411295
179,140420.65293896038
1009,209678.45923139798
2010,123315.3835345862
1991,153565.7152498405
1411,161010.44619343206
1721,235120.52224400596
1144,185437.46499759975
593,213474.77383870634
575,272918.09230743675
1249,169440.82656368447
1604,113611.08397548
1064,364934.794620116
1923,154904.54930486667
1988,104447.96383580516
2325,146460.97668819674
114,181754.25613089887
2700,207739.7537819698
217,144771.3143575126
343,169732.74553920873
386,231168.2843544189
2005,87533.49405210387
2908,132212.52824357818
1814,215437.01628636618
2446,365898.7749666505
208,133186.1774579097
1679,121034.07019813667
822,289522.7485988375
6,158965.94111253478
1781,323296.8952668448
2397,236214.47352254755
2340,262182.9590375216
1618,148579.05777236525
2843,178706.83108142353
1061,277829.22647810844
2786,110672.6221347444
1935,121910.8340176142
1341,115066.78052407215
521,247823.02163163238
2136,122883.08155517021
996,161016.78193056496
227,130102.49136586284
135,144150.0134014197
1167,150171.59873484727
294,244285.57299977602
1776,206107.00699860326
540,186206.00678935464
1717,186302.5820461077
2303,106926.55150712113
116,157797.77140720896
127,127373.85368289813
1371,147189.41713829903
1014,178455.34685591844
1507,91673.36226336536
702,160759.3204927524
750,170276.1753560599
261,141534.58131621394
1559,86455.07340872561
577,235061.01122460808
2812,203014.3688265564
2080,162100.83338910437
1368,140786.33640449555
2376,112206.02619044381
659,131074.2809828271
1235,128934.71644440782
332,94535.99770340996
1917,130867.26277761735
2094,228999.80732472477
1460,247631.22132447493
1471,173805.5619710715
1509,121581.32954789081
1922,125656.90464523746
433,376991.69946148805
460,268742.11724204593
1116,208951.37975382237
1137,144758.94135505366
53,188625.34406969466
2354,232030.77207128008
1475,212038.28549234013
1761,418580.59268018405
842,120506.05753225548
2739,172647.53972539
2509,172628.2428935759
1007,205222.02633557658
2610,164006.95340227566
1952,97171.15924768554
2719,195349.42694664528
2921,94535.99770340996
1966,140172.92832727762
292,145896.91436034077
1204,186139.67355896966
1829,233823.06473443485
2419,188978.08292845453
391,153038.8277826692
798,131254.0437189626
481,190410.03681994605
193,199756.99204668976
555,119725.62615150062
899,54301.54333965629
2357,172764.98262870254
328,116994.11631885867
1356,122439.16646481995
1154,110672.6221347444
1730,175656.97791396693
2249,128143.46152046035
1119,227517.0805142284
2856,140809.36931801258
1394,130331.33041750817
2587,102684.14159297716
61,277008.7529086035
2661,205473.32865717055
2711,129931.30772006648
1147,187020.32828685446
757,135722.98313442958
2623,72966.15552295945
2378,150145.09741226272
1413,160756.47801929206
1722,220760.5848381168
1112,198716.7265410791
1623,163544.99665092037
1201,196536.97685303076
1513,117340.68725596971
957,234835.10745936094
1171,249930.1863596705
1145,202887.71035395798
2726,216454.0632525841
703,154635.28626938022
760,97077.04354634733
1964,124408.2144360297
2512,185608.21733862607
159,140232.43934667556
1281,161968.60325424737
468,175384.7547374772
290,124623.81173157858
665,104801.32444682255
1463,251369.0207772583
1792,218285.89688063835
923,142592.26560761765
500,243914.5991716597
1408,163910.64645642025
331,77834.99312364293
170,132345.22334324048
2192,88604.94617805982
2571,294605.8175014
2314,146120.50153105208
2647,109111.75937323467
422,336317.34320541495
2457,276788.97459953965
1838,204780.27365132005
2805,233829.45962447036
1645,158026.27482788605
1711,256825.73836544462
2825,238595.6242276864
322,312212.42644976836
2103,242407.11798954618
342,126652.9333215412
600,98438.38157557088
488,169299.59483914854
1725,301151.17617208464
2246,238818.2588367838
2847,159078.87023222804
806,239868.4903595127
530,220788.0593935708
963,167306.82488209364
2678,116265.2544690638
171,97643.99387352419
2401,336995.4805229296
805,217550.14263892182
2259,175629.30104520012
1748,171403.12752598463
1361,150468.63543585673
1677,133520.50250379715
1406,143198.07859354393
2322,216118.91916226936
688,162394.548825275
143,145792.03426871254
804,201103.23975048147
1214,159561.36668165025
2828,122870.62454520355
1999,198437.59316227617
2467,193690.38031621362
2665,168573.38411521047
1538,259599.960223201
398,96097.08743330635
2822,135022.0812142956
2157,150870.99735983767
1856,152448.82673158366
1269,87882.44668121959
2570,124469.8830399095
2320,222209.86582541795
1517,144765.46557892617
2304,119257.36732304774
1312,98827.22442759623
2012,135753.76310507872
506,212557.3508998331
2865,191450.17103097183
2367,116981.37800921456
554,119004.70579014366
238,132524.7007958801
1954,113680.01203968318
2488,128270.2829869311
2291,94535.99770340996
1969,82643.31615757992
2725,146564.64358978905
1482,150870.99735983767
2763,195038.551591887
503,224983.31480286995
1584,225940.01585561896
1531,153889.6480573053
2210,175923.18911846666
459,302321.82324321696
556,119725.62615150062
1347,163251.63751697345
1290,95688.33962425133
1388,121754.74774146322
1571,172454.65270116975
2754,199970.18299516014
765,133149.045900484
2494,123159.52422682196
2870,183253.69310655913
7,218263.20441970127
1114,222418.02285637954
2418,252210.27686286057
291,141543.39245840537
18,273265.08464424044
39,306337.7531657169
1001,244471.969460159
2442,231412.4477440963
616,119617.64694180843
2680,67514.05221380599
1414,131991.33861451523
289,151640.9909763093
40,234340.09086325116
860,113013.91627700892
409,132584.21181527802
673,134036.83473867353
2427,188391.2146554682
2036,190136.81073436994
2564,141802.54651589456
642,188871.84648638012
1008,160247.99732077963
1908,157921.18361751476
2519,210224.7611979264
1369,91559.92969721972
2855,177260.5368509474
712,125969.68532275493
1943,154095.28043538317
1958,142261.56093663812
107,173212.5636198213
2295,155752.18247011278
704,133271.98832437277
676,153617.99934599584
259,157963.58968787795
93,257887.90278043228
106,227118.59364901108
2315,162570.1039320738
1050,111865.26973362171
1095,190665.32286288516
2709,126281.24974984134
758,187948.2272721268
1496,141612.9057539669
2370,133520.50250379715
2458,243393.09488000735
2733,120449.24602543892
161,251281.03451592175
726,148872.60539305178
845,210945.68155928332
947,240487.09598637387
2232,135970.01867378427
2563,153604.6529111362
2299,146646.08299524963
211,119803.16102151194
605,175041.83651282362
1478,210146.7180598509
